#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 18:16:46.237.199.160
#Sample rate: 5e+07Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 5.2 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 500 mV/div Offset: -2.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 500 mV/div Offset: -4.35 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Enabled
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 3 (V)
0.0001916688888888889,0.6267946975200325,4.975114543180574
0.0001916888888888889,0.6383566309159661,5.00174227261641
0.0001917088888888889,0.6416600404576613,4.988428407898492
0.0001917288888888889,0.6367049261451183,4.980107242449793
0.0001917488888888889,0.6367049261451183,4.980107242449793
0.0001917688888888889,0.6367049261451183,4.973450310090834
0.0001917888888888889,0.6317498118325755,4.978443009360053
0.0001918088888888889,0.6416600404576613,4.966793377731875
0.0001918288888888889,0.6400083356868136,4.981771475539532
0.0001918488888888889,0.6416600404576613,4.955143746103697
0.0001918688888888889,0.6218395832074897,4.978443009360053
0.0001918888888888889,0.6317498118325755,4.971786077001094
0.0001919088888888889,0.6267946975200325,4.985099941719012
0.0001919288888888889,0.6201878784366419,4.976778776270313
0.0001919488888888889,0.6119293545824038,4.983435708629273
0.0001919688888888889,0.6317498118325755,4.976778776270313
0.0001919888888888889,0.6284464022908802,4.978443009360053
0.0001920088888888889,0.6201878784366419,4.970121843911354
0.0001920288888888889,0.6234912879783372,4.970121843911354
0.0001920488888888889,0.6383566309159661,4.980107242449793
0.0001920688888888889,0.6102776498115561,4.980107242449793
0.0001920888888888889,0.6168844688949466,4.963464911552395
0.0001921088888888889,0.6234912879783372,4.973450310090834
0.0001921288888888889,0.6300981070617278,4.968457610821615
0.0001921488888888889,0.602019125957318,4.976778776270313
0.0001921688888888889,0.6234912879783372,4.965129144642135
0.0001921888888888889,0.6234912879783372,4.971786077001094
0.0001922088888888889,0.6284464022908802,4.966793377731875
0.0001922288888888889,0.6218395832074897,4.966793377731875
0.0001922488888888889,0.6251429927491849,4.965129144642135
0.0001922688888888889,0.6350532213742708,4.966793377731875
0.0001922888888888889,0.6234912879783372,4.968457610821615
0.0001923088888888889,0.6135810593532514,4.963464911552395
0.0001923288888888889,0.6466151547702041,4.970121843911354
0.0001923488888888889,0.6086259450407085,4.963464911552395
0.0001923688888888889,0.6168844688949466,4.961800678462655
0.0001923888888888889,0.6102776498115561,4.960136445372916
0.0001924088888888889,0.6267946975200325,4.955143746103697
0.0001924288888888889,0.6102776498115561,4.951815279924217
0.0001924488888888889,0.6300981070617278,4.943494114475518
0.0001924688888888889,0.6234912879783372,4.958472212283176
0.0001924888888888889,0.6185361736657944,4.948486813744737
0.0001925088888888889,0.6234912879783372,4.950151046834478
0.0001925288888888889,0.6185361736657944,4.955143746103697
0.0001925488888888889,0.6367049261451183,4.955143746103697
0.0001925688888888889,0.6102776498115561,4.950151046834478
0.0001925888888888889,0.6267946975200325,4.940165648296039
0.0001926088888888889,0.6267946975200325,4.951815279924217
0.0001926288888888889,0.6367049261451183,4.953479513013957
0.0001926488888888889,0.6234912879783372,4.940165648296039
0.0001926688888888889,0.6201878784366419,4.943494114475518
0.0001926888888888889,0.6086259450407085,4.945158347565259
0.0001927088888888889,0.6383566309159661,4.93683718211656
0.0001927288888888889,0.6119293545824038,4.955143746103697
0.0001927488888888889,0.6267946975200325,4.941829881385779
0.0001927688888888889,0.6119293545824038,4.945158347565259
0.0001927888888888889,0.6201878784366419,4.951815279924217
0.0001928088888888889,0.6251429927491849,4.956807979193436
0.0001928288888888889,0.6053225354990133,4.951815279924217
0.0001928488888888889,0.6267946975200325,4.941829881385779
0.0001928688888888889,0.6053225354990133,4.941829881385779
0.0001928888888888889,0.6185361736657944,4.955143746103697
0.0001929088888888889,0.6201878784366419,4.965129144642135
0.0001929288888888889,0.6218395832074897,4.955143746103697
0.0001929488888888889,0.6119293545824038,4.948486813744737
0.0001929688888888889,0.6383566309159661,4.931844482847341
0.0001929888888888889,0.6152327641240991,4.946822580654998
0.0001930088888888889,0.6201878784366419,4.956807979193436
0.0001930288888888889,0.6135810593532514,4.948486813744737
0.0001930488888888889,0.6383566309159661,4.948486813744737
0.0001930688888888889,0.6284464022908802,4.955143746103697
0.0001930888888888889,0.6168844688949466,4.9301802497576
0.0001931088888888889,0.6251429927491849,4.93683718211656
0.0001931288888888889,0.6218395832074897,4.956807979193436
0.0001931488888888889,0.6218395832074897,4.928516016667861
0.0001931688888888889,0.6185361736657944,4.940165648296039
0.0001931888888888889,0.6251429927491849,4.953479513013957
0.0001932088888888889,0.6367049261451183,4.93350871593708
0.0001932288888888889,0.6251429927491849,4.925187550488381
0.0001932488888888889,0.6218395832074897,4.93683718211656
0.0001932688888888889,0.6135810593532514,4.945158347565259
0.0001932888888888889,0.6350532213742708,4.926851783578121
0.0001933088888888889,0.6135810593532514,4.948486813744737
0.0001933288888888889,0.6350532213742708,4.953479513013957
0.0001933488888888889,0.6218395832074897,4.953479513013957
0.0001933688888888889,0.6267946975200325,4.931844482847341
0.0001933888888888889,0.6003674211864702,4.938501415206299
0.0001934088888888889,0.6201878784366419,4.941829881385779
0.0001934288888888889,0.6102776498115561,4.93683718211656
0.0001934488888888889,0.6234912879783372,4.931844482847341
0.0001934688888888889,0.6284464022908802,4.93683718211656
0.0001934888888888889,0.6168844688949466,4.935172949026819
0.0001935088888888889,0.6069742402698608,4.931844482847341
0.0001935288888888889,0.6251429927491849,4.935172949026819
0.0001935488888888889,0.6218395832074897,4.931844482847341
0.0001935688888888889,0.6218395832074897,4.928516016667861
0.0001935888888888889,0.6251429927491849,4.911873685770463
0.0001936088888888889,0.6234912879783372,4.926851783578121
0.0001936288888888889,0.6168844688949466,4.926851783578121
0.0001936488888888889,0.6400083356868136,4.931844482847341
0.0001936688888888889,0.6267946975200325,4.913537918860203
0.0001936888888888889,0.633401516603423,4.945158347565259
0.0001937088888888889,0.6284464022908802,4.913537918860203
0.0001937288888888889,0.6300981070617278,4.923523317398642
0.0001937488888888889,0.6152327641240991,4.911873685770463
0.0001937688888888889,0.6383566309159661,4.916866385039683
0.0001937888888888889,0.6218395832074897,4.923523317398642
0.0001938088888888889,0.6152327641240991,4.916866385039683
0.0001938288888888889,0.6069742402698608,4.920194851219162
0.0001938488888888889,0.6152327641240991,4.923523317398642
0.0001938688888888889,0.6135810593532514,4.896895587962805
0.0001938888888888889,0.6383566309159661,4.911873685770463
0.0001939088888888889,0.6102776498115561,4.923523317398642
0.0001939288888888889,0.6201878784366419,4.9301802497576
0.0001939488888888889,0.6201878784366419,4.923523317398642
0.0001939688888888889,0.6218395832074897,4.910209452680723
0.0001939888888888889,0.6201878784366419,4.908545219590984
0.0001940088888888889,0.6400083356868136,4.910209452680723
0.0001940288888888889,0.6317498118325755,4.921859084308902
0.0001940488888888889,0.6218395832074897,4.921859084308902
0.0001940688888888889,0.6284464022908802,4.923523317398642
0.0001940888888888889,0.633401516603423,4.901888287232024
0.0001941088888888889,0.6135810593532514,4.910209452680723
0.0001941288888888889,0.6086259450407085,4.925187550488381
0.0001941488888888889,0.6102776498115561,4.928516016667861
0.0001941688888888889,0.6350532213742708,4.931844482847341
0.0001941888888888889,0.6234912879783372,4.920194851219162
0.0001942088888888889,0.6251429927491849,4.913537918860203
0.0001942288888888889,0.6267946975200325,4.900224054142285
0.0001942488888888889,0.6201878784366419,4.921859084308902
0.0001942688888888889,0.6201878784366419,4.921859084308902
0.0001942888888888889,0.5937606021030797,4.921859084308902
0.0001943088888888889,0.6284464022908802,4.925187550488381
0.0001943288888888889,0.6218395832074897,4.915202151949943
0.0001943488888888889,0.6234912879783372,4.928516016667861
0.0001943688888888889,0.6234912879783372,4.910209452680723
0.0001943888888888889,0.6185361736657944,4.906880986501244
0.0001944088888888889,0.6218395832074897,4.918530618129422
0.0001944288888888889,0.6102776498115561,4.913537918860203
0.0001944488888888889,0.6135810593532514,4.918530618129422
0.0001944688888888889,0.6251429927491849,4.910209452680723
0.0001944888888888889,0.6201878784366419,4.913537918860203
0.0001945088888888889,0.6185361736657944,4.926851783578121
0.0001945288888888889,0.6367049261451183,4.908545219590984
0.0001945488888888889,0.6284464022908802,4.908545219590984
0.0001945688888888889,0.6300981070617278,4.913537918860203
0.0001945888888888889,0.6284464022908802,4.911873685770463
0.0001946088888888889,0.6152327641240991,4.911873685770463
0.0001946288888888889,0.6168844688949466,4.928516016667861
0.0001946488888888889,0.6152327641240991,4.905216753411504
0.0001946688888888889,0.6267946975200325,4.908545219590984
0.0001946888888888889,0.6218395832074897,4.911873685770463
0.0001947088888888889,0.6251429927491849,4.923523317398642
0.0001947288888888889,0.6119293545824038,4.915202151949943
0.0001947488888888889,0.6102776498115561,4.905216753411504
0.0001947688888888889,0.6168844688949466,4.913537918860203
0.0001947888888888889,0.6135810593532514,4.915202151949943
0.0001948088888888889,0.6284464022908802,4.923523317398642
0.0001948288888888889,0.6218395832074897,4.915202151949943
0.0001948488888888889,0.6251429927491849,4.911873685770463
0.0001948688888888889,0.6185361736657944,4.908545219590984
0.0001948888888888889,0.6367049261451183,4.910209452680723
0.0001949088888888889,0.6119293545824038,4.905216753411504
0.0001949288888888889,0.6168844688949466,4.900224054142285
0.0001949488888888889,0.6152327641240991,4.906880986501244
0.0001949688888888889,0.5921088973322322,4.908545219590984
0.0001949888888888889,0.6168844688949466,4.888574422514107
0.0001950088888888889,0.6251429927491849,4.895231354873066
0.0001950288888888889,0.6036708307281655,4.901888287232024
0.0001950488888888889,0.6053225354990133,4.905216753411504
0.0001950688888888889,0.6119293545824038,4.905216753411504
0.0001950888888888889,0.6201878784366419,4.893567121783326
0.0001951088888888889,0.6102776498115561,4.908545219590984
0.0001951288888888889,0.6284464022908802,4.911873685770463
0.0001951488888888889,0.6003674211864702,4.905216753411504
0.0001951688888888889,0.602019125957318,4.905216753411504
0.0001951888888888889,0.6234912879783372,4.903552520321765
0.0001952088888888889,0.6053225354990133,4.906880986501244
0.0001952288888888889,0.6053225354990133,4.891902888693586
0.0001952488888888889,0.6003674211864702,4.896895587962805
0.0001952688888888889,0.6267946975200325,4.895231354873066
0.0001952888888888889,0.6234912879783372,4.898559821052546
0.0001953088888888889,0.6317498118325755,4.925187550488381
0.0001953288888888889,0.6069742402698608,4.911873685770463
0.0001953488888888889,0.6201878784366419,4.910209452680723
0.0001953688888888889,0.6251429927491849,4.903552520321765
0.0001953888888888889,0.6201878784366419,4.906880986501244
0.0001954088888888889,0.6152327641240991,4.900224054142285
0.0001954288888888889,0.6135810593532514,4.920194851219162
0.0001954488888888889,0.6168844688949466,4.921859084308902
0.0001954688888888889,0.6102776498115561,4.915202151949943
0.0001954888888888889,0.6036708307281655,4.900224054142285
0.0001955088888888889,0.6036708307281655,4.916866385039683
0.0001955288888888889,0.6168844688949466,4.900224054142285
0.0001955488888888889,0.6086259450407085,4.910209452680723
0.0001955688888888889,0.597064011644775,4.905216753411504
0.0001955888888888889,0.6003674211864702,4.916866385039683
0.0001956088888888889,0.6036708307281655,4.895231354873066
0.0001956288888888889,0.6036708307281655,4.905216753411504
0.0001956488888888889,0.602019125957318,4.906880986501244
0.0001956688888888889,0.6119293545824038,4.908545219590984
0.0001956888888888889,0.5954123068739274,4.915202151949943
0.0001957088888888889,0.6102776498115561,4.893567121783326
0.0001957288888888889,0.6102776498115561,4.900224054142285
0.0001957488888888889,0.6069742402698608,4.898559821052546
0.0001957688888888889,0.6102776498115561,4.898559821052546
0.0001957888888888889,0.6185361736657944,4.883581723244887
0.0001958088888888889,0.6003674211864702,4.890238655603847
0.0001958288888888889,0.6053225354990133,4.890238655603847
0.0001958488888888889,0.6003674211864702,4.908545219590984
0.0001958688888888889,0.6102776498115561,4.885245956334627
0.0001958888888888889,0.6135810593532514,4.905216753411504
0.0001959088888888889,0.6152327641240991,4.895231354873066
0.0001959288888888889,0.5921088973322322,4.893567121783326
0.0001959488888888889,0.5954123068739274,4.891902888693586
0.0001959688888888889,0.5888054877905369,4.888574422514107
0.0001959888888888889,0.5987157164156227,4.890238655603847
0.0001960088888888889,0.6119293545824038,4.888574422514107
0.0001960288888888889,0.6053225354990133,4.888574422514107
0.0001960488888888889,0.6135810593532514,4.896895587962805
0.0001960688888888889,0.6102776498115561,4.906880986501244
0.0001960888888888889,0.6102776498115561,4.875260557796189
0.0001961088888888889,0.6086259450407085,4.886910189424367
0.0001961288888888889,0.602019125957318,4.900224054142285
0.0001961488888888889,0.5937606021030797,4.891902888693586
0.0001961688888888889,0.6350532213742708,4.898559821052546
0.0001961888888888889,0.5954123068739274,4.890238655603847
0.0001962088888888889,0.6053225354990133,4.901888287232024
0.0001962288888888889,0.6003674211864702,4.893567121783326
0.0001962488888888889,0.5855020782488416,4.87026785852697
0.0001962688888888889,0.6069742402698608,4.900224054142285
0.0001962888888888889,0.6267946975200325,4.888574422514107
0.0001963088888888889,0.602019125957318,4.903552520321765
0.0001963288888888889,0.6152327641240991,4.888574422514107
0.0001963488888888889,0.6251429927491849,4.883581723244887
0.0001963688888888889,0.6003674211864702,4.893567121783326
0.0001963888888888889,0.6168844688949466,4.890238655603847
0.0001964088888888889,0.6218395832074897,4.905216753411504
0.0001964288888888889,0.6135810593532514,4.911873685770463
0.0001964488888888889,0.6053225354990133,4.890238655603847
0.0001964688888888889,0.6284464022908802,4.898559821052546
0.0001964888888888889,0.6234912879783372,4.896895587962805
0.0001965088888888889,0.6251429927491849,4.918530618129422
0.0001965288888888889,0.6086259450407085,4.910209452680723
0.0001965488888888889,0.6234912879783372,4.901888287232024
0.0001965688888888889,0.6284464022908802,4.900224054142285
0.0001965888888888889,0.6218395832074897,4.898559821052546
0.0001966088888888889,0.6267946975200325,4.885245956334627
0.0001966288888888889,0.6218395832074897,4.890238655603847
0.0001966488888888889,0.6201878784366419,4.888574422514107
0.0001966688888888889,0.6284464022908802,4.881917490155148
0.0001966888888888889,0.6284464022908802,4.895231354873066
0.0001967088888888889,0.633401516603423,4.883581723244887
0.0001967288888888889,0.6251429927491849,4.878589023975668
0.0001967488888888889,0.6168844688949466,4.878589023975668
0.0001967688888888889,0.6218395832074897,4.901888287232024
0.0001967888888888889,0.633401516603423,4.888574422514107
0.0001968088888888889,0.6267946975200325,4.893567121783326
0.0001968288888888889,0.6367049261451183,4.886910189424367
0.0001968488888888889,0.6185361736657944,4.876924790885929
0.0001968688888888889,0.6317498118325755,4.880253257065408
0.0001968888888888889,0.6218395832074897,4.893567121783326
0.0001969088888888889,0.6267946975200325,4.893567121783326
0.0001969288888888889,0.6284464022908802,4.880253257065408
0.0001969488888888889,0.6284464022908802,4.883581723244887
0.0001969688888888889,0.6284464022908802,4.891902888693586
0.0001969888888888889,0.6185361736657944,4.895231354873066
0.0001970088888888889,0.6416600404576613,4.873596324706449
0.0001970288888888889,0.6251429927491849,4.86860362543723
0.0001970488888888889,0.6300981070617278,4.873596324706449
0.0001970688888888889,0.6317498118325755,4.876924790885929
0.0001970888888888889,0.6218395832074897,4.885245956334627
0.0001971088888888889,0.6383566309159661,4.890238655603847
0.0001971288888888889,0.6218395832074897,4.875260557796189
0.0001971488888888889,0.6086259450407085,4.885245956334627
0.0001971688888888889,0.6251429927491849,4.873596324706449
0.0001971888888888889,0.6135810593532514,4.890238655603847
0.0001972088888888889,0.6069742402698608,4.86693939234749
0.0001972288888888889,0.6152327641240991,4.886910189424367
0.0001972488888888889,0.633401516603423,4.883581723244887
0.0001972688888888889,0.6267946975200325,4.878589023975668
0.0001972888888888889,0.6201878784366419,4.86693939234749
0.0001973088888888889,0.6284464022908802,4.895231354873066
0.0001973288888888889,0.6069742402698608,4.895231354873066
0.0001973488888888889,0.6152327641240991,4.876924790885929
0.0001973688888888889,0.6201878784366419,4.873596324706449
0.0001973888888888889,0.6119293545824038,4.895231354873066
0.0001974088888888889,0.633401516603423,4.883581723244887
0.0001974288888888889,0.6168844688949466,4.883581723244887
0.0001974488888888889,0.6185361736657944,4.871932091616709
0.0001974688888888889,0.6218395832074897,4.86693939234749
0.0001974888888888889,0.597064011644775,4.886910189424367
0.0001975088888888889,0.6168844688949466,4.883581723244887
0.0001975288888888889,0.6218395832074897,4.885245956334627
0.0001975488888888889,0.6086259450407085,4.880253257065408
0.0001975688888888889,0.602019125957318,4.87026785852697
0.0001975888888888889,0.6053225354990133,4.893567121783326
0.0001976088888888889,0.6152327641240991,4.891902888693586
0.0001976288888888889,0.6119293545824038,4.881917490155148
0.0001976488888888889,0.597064011644775,4.890238655603847
0.0001976688888888889,0.6135810593532514,4.883581723244887
0.0001976888888888889,0.5987157164156227,4.875260557796189
0.0001977088888888889,0.6069742402698608,4.888574422514107
0.0001977288888888889,0.6201878784366419,4.890238655603847
0.0001977488888888889,0.6069742402698608,4.883581723244887
0.0001977688888888889,0.6201878784366419,4.888574422514107
0.0001977888888888889,0.6135810593532514,4.871932091616709
0.0001978088888888889,0.6267946975200325,4.885245956334627
0.0001978288888888889,0.6234912879783372,4.895231354873066
0.0001978488888888889,0.6069742402698608,4.880253257065408
0.0001978688888888889,0.6234912879783372,4.890238655603847
0.0001978888888888889,0.6185361736657944,4.881917490155148
0.0001979088888888889,0.6086259450407085,4.880253257065408
0.0001979288888888889,0.6251429927491849,4.888574422514107
0.0001979488888888889,0.6185361736657944,4.863610926168011
0.0001979688888888889,0.6218395832074897,4.890238655603847
0.0001979888888888889,0.6069742402698608,4.900224054142285
0.0001980088888888889,0.6152327641240991,4.881917490155148
0.0001980288888888889,0.6168844688949466,4.888574422514107
0.0001980488888888889,0.6267946975200325,4.875260557796189
0.0001980688888888889,0.6185361736657944,4.895231354873066
0.0001980888888888889,0.633401516603423,4.903552520321765
0.0001981088888888889,0.6152327641240991,4.905216753411504
0.0001981288888888889,0.6218395832074897,4.886910189424367
0.0001981488888888889,0.6317498118325755,4.890238655603847
0.0001981688888888889,0.6267946975200325,4.888574422514107
0.0001981888888888889,0.6185361736657944,4.891902888693586
0.0001982088888888889,0.6218395832074897,4.908545219590984
0.0001982288888888889,0.6152327641240991,4.885245956334627
0.0001982488888888889,0.6168844688949466,4.891902888693586
0.0001982688888888889,0.6251429927491849,4.898559821052546
0.0001982888888888889,0.6152327641240991,4.905216753411504
0.0001983088888888889,0.6251429927491849,4.873596324706449
0.0001983288888888889,0.6119293545824038,4.903552520321765
0.0001983488888888889,0.6218395832074897,4.893567121783326
0.0001983688888888889,0.6300981070617278,4.880253257065408
0.0001983888888888889,0.6069742402698608,4.880253257065408
0.0001984088888888889,0.6218395832074897,4.891902888693586
0.0001984288888888889,0.6069742402698608,4.888574422514107
0.0001984488888888889,0.6102776498115561,4.895231354873066
0.0001984688888888889,0.6234912879783372,4.880253257065408
0.0001984888888888889,0.6234912879783372,4.893567121783326
0.0001985088888888889,0.6086259450407085,4.900224054142285
0.0001985288888888889,0.6251429927491849,4.903552520321765
0.0001985488888888889,0.6234912879783372,4.876924790885929
0.0001985688888888889,0.6086259450407085,4.881917490155148
0.0001985888888888889,0.6135810593532514,4.886910189424367
0.0001986088888888889,0.6069742402698608,4.891902888693586
0.0001986288888888889,0.6102776498115561,4.885245956334627
0.0001986488888888889,0.6284464022908802,4.885245956334627
0.0001986688888888889,0.6168844688949466,4.893567121783326
0.0001986888888888889,0.6102776498115561,4.898559821052546
0.0001987088888888889,0.602019125957318,4.878589023975668
0.0001987288888888889,0.6135810593532514,4.891902888693586
0.0001987488888888889,0.5937606021030797,4.885245956334627
0.0001987688888888889,0.6267946975200325,4.885245956334627
0.0001987888888888889,0.6086259450407085,4.890238655603847
0.0001988088888888889,0.6053225354990133,4.876924790885929
0.0001988288888888889,0.6267946975200325,4.881917490155148
0.0001988488888888889,0.6218395832074897,4.893567121783326
0.0001988688888888889,0.6218395832074897,4.883581723244887
0.0001988888888888889,0.6152327641240991,4.906880986501244
0.0001989088888888889,0.6251429927491849,4.873596324706449
0.0001989288888888889,0.6201878784366419,4.875260557796189
0.0001989488888888889,0.6383566309159661,4.891902888693586
0.0001989688888888889,0.6201878784366419,4.885245956334627
0.0001989888888888889,0.633401516603423,4.895231354873066
0.0001990088888888889,0.633401516603423,4.898559821052546
0.0001990288888888889,0.6234912879783372,4.888574422514107
0.0001990488888888889,0.6152327641240991,4.893567121783326
0.0001990688888888889,0.6251429927491849,4.888574422514107
0.0001990888888888889,0.6135810593532514,4.890238655603847
0.0001991088888888889,0.6185361736657944,4.906880986501244
0.0001991288888888889,0.6234912879783372,4.893567121783326
0.0001991488888888889,0.6234912879783372,4.898559821052546
0.0001991688888888889,0.6284464022908802,4.890238655603847
0.0001991888888888889,0.6234912879783372,4.901888287232024
0.0001992088888888889,0.6350532213742708,4.888574422514107
0.0001992288888888889,0.6069742402698608,4.891902888693586
0.0001992488888888889,0.6102776498115561,4.903552520321765
0.0001992688888888889,0.6135810593532514,4.906880986501244
0.0001992888888888889,0.6053225354990133,4.896895587962805
0.0001993088888888889,0.6234912879783372,4.885245956334627
0.0001993288888888889,0.6119293545824038,4.905216753411504
0.0001993488888888889,0.6168844688949466,4.895231354873066
0.0001993688888888889,0.6152327641240991,4.87026785852697
0.0001993888888888889,0.6152327641240991,4.875260557796189
0.0001994088888888889,0.6069742402698608,4.896895587962805
0.0001994288888888889,0.6053225354990133,4.901888287232024
0.0001994488888888889,0.6135810593532514,4.896895587962805
0.0001994688888888889,0.6152327641240991,4.885245956334627
0.0001994888888888889,0.6053225354990133,4.910209452680723
0.0001995088888888889,0.6267946975200325,4.886910189424367
0.0001995288888888889,0.6135810593532514,4.895231354873066
0.0001995488888888889,0.6003674211864702,4.893567121783326
0.0001995688888888889,0.6119293545824038,4.901888287232024
0.0001995888888888889,0.6102776498115561,4.876924790885929
0.0001996088888888889,0.6267946975200325,4.891902888693586
0.0001996288888888889,0.6135810593532514,4.885245956334627
0.0001996488888888889,0.6185361736657944,4.906880986501244
0.0001996688888888889,0.6135810593532514,4.890238655603847
0.0001996888888888889,0.6152327641240991,4.900224054142285
0.0001997088888888889,0.6119293545824038,4.890238655603847
0.0001997288888888889,0.6135810593532514,4.885245956334627
0.0001997488888888889,0.5987157164156227,4.888574422514107
0.0001997688888888889,0.6152327641240991,4.893567121783326
0.0001997888888888889,0.6168844688949466,4.891902888693586
0.0001998088888888889,0.6218395832074897,4.886910189424367
0.0001998288888888889,0.6102776498115561,4.876924790885929
0.0001998488888888889,0.6086259450407085,4.890238655603847
0.0001998688888888889,0.6168844688949466,4.888574422514107
0.0001998888888888889,0.6284464022908802,4.881917490155148
0.0001999088888888889,0.6135810593532514,4.878589023975668
0.0001999288888888889,0.6036708307281655,4.878589023975668
0.0001999488888888889,0.6201878784366419,4.888574422514107
0.0001999688888888889,0.6185361736657944,4.890238655603847
0.0001999888888888889,0.597064011644775,4.883581723244887
0.0002000088888888889,0.6185361736657944,4.891902888693586
0.0002000288888888889,0.6069742402698608,4.873596324706449
0.0002000488888888889,0.6267946975200325,4.888574422514107
0.0002000688888888889,0.6185361736657944,4.888574422514107
0.0002000888888888889,0.597064011644775,4.883581723244887
0.0002001088888888889,0.6036708307281655,4.900224054142285
0.0002001288888888889,0.5904571925613844,4.898559821052546
0.0002001488888888889,0.602019125957318,4.888574422514107
0.0002001688888888889,0.6086259450407085,4.881917490155148
0.0002001888888888889,0.6053225354990133,4.895231354873066
0.0002002088888888889,0.6135810593532514,4.901888287232024
0.0002002288888888889,0.597064011644775,4.880253257065408
0.0002002488888888889,0.5987157164156227,4.891902888693586
0.0002002688888888889,0.6152327641240991,4.903552520321765
0.0002002888888888889,0.6135810593532514,4.895231354873066
0.0002003088888888889,0.6069742402698608,4.881917490155148
0.0002003288888888889,0.6119293545824038,4.886910189424367
0.0002003488888888889,0.6218395832074897,4.895231354873066
0.0002003688888888889,0.6036708307281655,4.885245956334627
0.0002003888888888889,0.6086259450407085,4.891902888693586
0.0002004088888888889,0.6168844688949466,4.890238655603847
0.0002004288888888889,0.6135810593532514,4.891902888693586
0.0002004488888888889,0.5987157164156227,4.901888287232024
0.0002004688888888889,0.6284464022908802,4.885245956334627
0.0002004888888888889,0.6201878784366419,4.898559821052546
0.0002005088888888889,0.6086259450407085,4.886910189424367
0.0002005288888888889,0.6086259450407085,4.885245956334627
0.0002005488888888889,0.6284464022908802,4.900224054142285
0.0002005688888888889,0.6119293545824038,4.893567121783326
0.0002005888888888889,0.6317498118325755,4.880253257065408
0.0002006088888888889,0.6152327641240991,4.893567121783326
0.0002006288888888889,0.6036708307281655,4.901888287232024
0.0002006488888888889,0.6251429927491849,4.891902888693586
0.0002006688888888889,0.6201878784366419,4.888574422514107
0.0002006888888888889,0.6102776498115561,4.878589023975668
0.0002007088888888889,0.6069742402698608,4.888574422514107
0.0002007288888888889,0.6168844688949466,4.898559821052546
0.0002007488888888889,0.6234912879783372,4.903552520321765
0.0002007688888888889,0.602019125957318,4.896895587962805
0.0002007888888888889,0.6201878784366419,4.895231354873066
0.0002008088888888889,0.6251429927491849,4.875260557796189
0.0002008288888888889,0.6003674211864702,4.906880986501244
0.0002008488888888889,0.6003674211864702,4.890238655603847
0.0002008688888888889,0.6201878784366419,4.893567121783326
0.0002008888888888889,0.6267946975200325,4.901888287232024
0.0002009088888888889,0.602019125957318,4.883581723244887
0.0002009288888888889,0.6383566309159661,4.898559821052546
0.0002009488888888889,0.6102776498115561,4.878589023975668
0.0002009688888888889,0.6036708307281655,4.886910189424367
0.0002009888888888889,0.6135810593532514,4.888574422514107
0.0002010088888888889,0.597064011644775,4.886910189424367
0.0002010288888888889,0.6218395832074897,4.886910189424367
0.0002010488888888889,0.6168844688949466,4.883581723244887
0.0002010688888888889,0.6185361736657944,4.893567121783326
0.0002010888888888889,0.6102776498115561,4.86860362543723
0.0002011088888888889,0.6251429927491849,4.906880986501244
0.0002011288888888889,0.6036708307281655,4.893567121783326
0.0002011488888888889,0.6185361736657944,4.893567121783326
0.0002011688888888889,0.6185361736657944,4.895231354873066
0.0002011888888888889,0.6135810593532514,4.898559821052546
0.0002012088888888889,0.6383566309159661,4.893567121783326
0.0002012288888888889,0.6152327641240991,4.900224054142285
0.0002012488888888889,0.6383566309159661,4.891902888693586
0.0002012688888888889,0.6168844688949466,4.903552520321765
0.0002012888888888889,0.6119293545824038,4.883581723244887
0.0002013088888888889,0.6218395832074897,4.893567121783326
0.0002013288888888889,0.6119293545824038,4.901888287232024
0.0002013488888888889,0.6069742402698608,4.883581723244887
0.0002013688888888889,0.6350532213742708,4.898559821052546
0.0002013888888888889,0.6119293545824038,4.903552520321765
0.0002014088888888889,0.633401516603423,4.890238655603847
0.0002014288888888889,0.6102776498115561,4.880253257065408
0.0002014488888888889,0.6168844688949466,4.880253257065408
0.0002014688888888889,0.6317498118325755,4.888574422514107
0.0002014888888888889,0.6350532213742708,4.896895587962805
0.0002015088888888889,0.6201878784366419,4.878589023975668
0.0002015288888888889,0.6284464022908802,4.885245956334627
0.0002015488888888889,0.6267946975200325,4.898559821052546
0.0002015688888888889,0.6102776498115561,4.890238655603847
0.0002015888888888889,0.6135810593532514,4.891902888693586
0.0002016088888888889,0.6135810593532514,4.886910189424367
0.0002016288888888889,0.6201878784366419,4.886910189424367
0.0002016488888888889,0.6251429927491849,4.895231354873066
0.0002016688888888889,0.6185361736657944,4.880253257065408
0.0002016888888888889,0.6300981070617278,4.883581723244887
0.0002017088888888889,0.6300981070617278,4.880253257065408
0.0002017288888888889,0.6168844688949466,4.875260557796189
0.0002017488888888889,0.6350532213742708,4.895231354873066
0.0002017688888888889,0.6168844688949466,4.878589023975668
