#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 12:49:07.571.446.730
#Sample rate: 3.84615e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 5.06 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -4.96 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @1kHz
- x = 30cm
- TX ic = 24mA, x2 LED
0.00163398001188619,5.040553577613783
0.00163424001188619,5.038901872842935
0.00163450001188619,5.039727725228359
0.00163476001188619,5.044682839540902
0.00163502001188619,5.036424315686664
0.00163528001188619,5.044682839540902
0.00163554001188619,5.047986249082597
0.00163580001188619,5.054593068165987
0.00163606001188619,5.060374034863955
0.00163632001188619,5.055418920551412
0.00163658001188619,5.047986249082597
0.00163684001188619,5.050463806238868
0.00163710001188619,5.044682839540902
0.00163736001188619,5.037250168072087
0.00163762001188619,5.041379429999206
0.00163788001188619,5.040553577613783
0.00163814001188619,5.037250168072087
0.00163840001188619,5.038076020457511
0.00163866001188619,5.03146920137412
0.00163892001188619,5.030643348988697
0.00163918001188619,5.028991644217849
0.00163944001188619,5.024036529905306
0.00163970001188619,5.016603858436492
0.00163996001188619,5.012474596509373
0.00164022001188619,5.012474596509373
0.00164048001188619,5.015778006051068
0.00164074001188619,5.018255563207339
0.00164100001188619,5.017429710821916
0.00164126001188619,5.018255563207339
0.00164152001188619,5.016603858436492
0.00164178001188619,5.018255563207339
0.00164204001188619,5.012474596509373
0.00164230001188619,5.015778006051068
0.00164256001188619,5.008345334582254
0.00164282001188619,5.012474596509373
0.00164308001188619,5.015778006051068
0.00164334001188619,5.020733120363611
0.00164360001188619,5.019907267978187
0.00164386001188619,5.015778006051068
0.00164412001188619,5.010822891738525
0.00164438001188619,5.018255563207339
0.00164464001188619,5.028991644217849
0.00164490001188619,5.03146920137412
0.00164516001188619,5.037250168072087
0.00164542001188619,5.044682839540902
0.00164568001188619,5.037250168072087
0.00164594001188619,5.038901872842935
0.00164620001188619,5.04220528238463
0.00164646001188619,5.04220528238463
0.00164672001188619,5.047160396697173
0.00164698001188619,5.035598463301239
0.00164724001188619,5.038901872842935
0.00164750001188619,5.034772610915816
0.00164776001188619,5.043031134770054
0.00164802001188619,5.045508691926326
0.00164828001188619,5.05294136339514
0.00164854001188619,5.047160396697173
0.00164880001188619,5.043031134770054
0.00164906001188619,5.037250168072087
0.00164932001188619,5.038076020457511
0.00164958001188619,5.033120906144968
0.00164984001188619,5.027339939447002
0.00165010001188619,5.02486238229073
0.00165036001188619,5.030643348988697
0.00165062001188619,5.024036529905306
0.00165088001188619,5.020733120363611
0.00165114001188619,5.017429710821916
0.00165140001188619,5.018255563207339
0.00165166001188619,5.013300448894797
0.00165192001188619,5.013300448894797
0.00165218001188619,5.008345334582254
0.00165244001188619,5.005041925040558
0.00165270001188619,5.006693629811406
0.00165296001188619,5.000086810728016
0.00165322001188619,5.004216072655135
0.00165348001188619,5.01412630128022
0.00165374001188619,5.011648744123949
0.00165400001188619,5.012474596509373
0.00165426001188619,5.008345334582254
0.00165452001188619,5.01412630128022
0.00165478001188619,5.024036529905306
0.00165504001188619,5.028165791832425
0.00165530001188619,5.030643348988697
0.00165556001188619,5.028991644217849
0.00165582001188619,5.030643348988697
0.00165608001188619,5.033120906144968
0.00165634001188619,5.025688234676154
0.00165660001188619,5.02486238229073
0.00165686001188619,5.032295053759545
0.00165712001188619,5.04220528238463
0.00165738001188619,5.048812101468021
0.00165764001188619,5.047160396697173
0.00165790001188619,5.046334544311749
0.00165816001188619,5.038901872842935
0.00165842001188619,5.046334544311749
0.00165868001188619,5.048812101468021
0.00165894001188619,5.045508691926326
0.00165920001188619,5.040553577613783
0.00165946001188619,5.040553577613783
0.00165972001188619,5.041379429999206
0.00165998001188619,5.041379429999206
0.00166024001188619,5.029817496603273
0.00166050001188619,5.020733120363611
0.00166076001188619,5.022384825134458
0.00166102001188619,5.012474596509373
0.00166128001188619,5.015778006051068
0.00166154001188619,5.014952153665644
0.00166180001188619,5.010822891738525
0.00166206001188619,5.009997039353101
0.00166232001188619,5.018255563207339
0.00166258001188619,5.011648744123949
0.00166284001188619,5.010822891738525
0.00166310001188619,5.012474596509373
0.00166336001188619,5.016603858436492
0.00166362001188619,5.016603858436492
0.00166388001188619,5.016603858436492
0.00166414001188619,5.015778006051068
0.00166440001188619,5.017429710821916
0.00166466001188619,5.018255563207339
0.00166492001188619,5.019907267978187
0.00166518001188619,5.024036529905306
0.00166544001188619,5.021558972749035
0.00166570001188619,5.018255563207339
0.00166596001188619,5.017429710821916
0.00166622001188619,5.021558972749035
0.00166648001188619,5.019081415592764
0.00166674001188619,5.025688234676154
0.00166700001188619,5.020733120363611
0.00166726001188619,5.024036529905306
0.00166752001188619,5.028165791832425
0.00166778001188619,5.03146920137412
0.00166804001188619,5.037250168072087
0.00166830001188619,5.049637953853445
0.00166856001188619,5.047160396697173
0.00166882001188619,5.050463806238868
0.00166908001188619,5.045508691926326
0.00166934001188619,5.04220528238463
0.00166960001188619,5.035598463301239
0.00166986001188619,5.033946758530393
0.00167012001188619,5.047160396697173
0.00167038001188619,5.044682839540902
0.00167064001188619,5.043856987155478
0.00167090001188619,5.034772610915816
0.00167116001188619,5.032295053759545
0.00167142001188619,5.030643348988697
0.00167168001188619,5.02486238229073
0.00167194001188619,5.024036529905306
0.00167220001188619,5.019081415592764
0.00167246001188619,5.026514087061578
0.00167272001188619,5.024036529905306
0.00167298001188619,5.02486238229073
0.00167324001188619,5.024036529905306
0.00167350001188619,5.021558972749035
0.00167376001188619,5.014952153665644
0.00167402001188619,5.017429710821916
0.00167428001188619,5.019081415592764
0.00167454001188619,5.019907267978187
0.00167480001188619,5.014952153665644
0.00167506001188619,5.009997039353101
0.00167532001188619,5.014952153665644
0.00167558001188619,5.020733120363611
0.00167584001188619,5.026514087061578
0.00167610001188619,5.03146920137412
0.00167636001188619,5.025688234676154
0.00167662001188619,5.024036529905306
0.00167688001188619,5.027339939447002
0.00167714001188619,5.020733120363611
0.00167740001188619,5.019081415592764
0.00167766001188619,5.015778006051068
0.00167792001188619,5.018255563207339
0.00167818001188619,5.021558972749035
0.00167844001188619,5.032295053759545
0.00167870001188619,5.036424315686664
0.00167896001188619,5.034772610915816
0.00167922001188619,5.034772610915816
0.00167948001188619,5.041379429999206
0.00167974001188619,5.040553577613783
0.00168000001188619,5.047986249082597
0.00168026001188619,5.047986249082597
0.00168052001188619,5.050463806238868
0.00168078001188619,5.053767215780564
0.00168104001188619,5.050463806238868
0.00168130001188619,5.047160396697173
0.00168156001188619,5.037250168072087
0.00168182001188619,5.043856987155478
0.00168208001188619,5.043031134770054
0.00168234001188619,5.036424315686664
0.00168260001188619,5.037250168072087
0.00168286001188619,5.032295053759545
0.00168312001188619,5.033120906144968
0.00168338001188619,5.030643348988697
0.00168364001188619,5.02486238229073
0.00168390001188619,5.022384825134458
0.00168416001188619,5.012474596509373
0.00168442001188619,5.010822891738525
0.00168468001188619,5.01412630128022
0.00168494001188619,5.009171186967677
0.00168520001188619,5.014952153665644
0.00168546001188619,5.017429710821916
0.00168572001188619,5.019081415592764
0.00168598001188619,5.017429710821916
0.00168624001188619,5.010822891738525
0.00168650001188619,5.009997039353101
0.00168676001188619,5.01412630128022
0.00168702001188619,5.018255563207339
0.00168728001188619,5.026514087061578
0.00168754001188619,5.028991644217849
0.00168780001188619,5.029817496603273
0.00168806001188619,5.027339939447002
0.00168832001188619,5.030643348988697
0.00168858001188619,5.029817496603273
0.00168884001188619,5.033946758530393
0.00168910001188619,5.03146920137412
0.00168936001188619,5.029817496603273
0.00168962001188619,5.026514087061578
0.00168988001188619,5.03146920137412
0.00169014001188619,5.037250168072087
0.00169040001188619,5.034772610915816
0.00169066001188619,5.034772610915816
0.00169092001188619,5.039727725228359
0.00169118001188619,5.038076020457511
0.00169144001188619,5.041379429999206
0.00169170001188619,5.039727725228359
0.00169196001188619,5.029817496603273
0.00169222001188619,5.029817496603273
0.00169248001188619,5.02486238229073
0.00169274001188619,5.033946758530393
0.00169300001188619,5.043856987155478
0.00169326001188619,5.044682839540902
0.00169352001188619,5.038076020457511
0.00169378001188619,5.040553577613783
0.00169404001188619,5.036424315686664
0.00169430001188619,5.039727725228359
0.00169456001188619,5.034772610915816
0.00169482001188619,5.020733120363611
0.00169508001188619,5.019081415592764
0.00169534001188619,5.017429710821916
0.00169560001188619,5.026514087061578
0.00169586001188619,5.017429710821916
0.00169612001188619,5.012474596509373
0.00169638001188619,5.010822891738525
0.00169664001188619,5.015778006051068
0.00169690001188619,5.019907267978187
0.00169716001188619,5.018255563207339
0.00169742001188619,5.021558972749035
0.00169768001188619,5.021558972749035
0.00169794001188619,5.024036529905306
0.00169820001188619,5.027339939447002
0.00169846001188619,5.024036529905306
0.00169872001188619,5.022384825134458
0.00169898001188619,5.025688234676154
0.00169924001188619,5.024036529905306
0.00169950001188619,5.024036529905306
0.00169976001188619,5.024036529905306
0.00170002001188619,5.021558972749035
0.00170028001188619,5.020733120363611
0.00170054001188619,5.021558972749035
0.00170080001188619,5.019907267978187
0.00170106001188619,5.028165791832425
0.00170132001188619,5.025688234676154
0.00170158001188619,5.030643348988697
0.00170184001188619,5.036424315686664
0.00170210001188619,5.044682839540902
0.00170236001188619,5.043856987155478
0.00170262001188619,5.043856987155478
0.00170288001188619,5.033120906144968
0.00170314001188619,5.037250168072087
0.00170340001188619,5.038076020457511
0.00170366001188619,5.038901872842935
0.00170392001188619,5.043856987155478
0.00170418001188619,5.05294136339514
0.00170444001188619,5.050463806238868
0.00170470001188619,5.037250168072087
0.00170496001188619,5.029817496603273
0.00170522001188619,5.030643348988697
0.00170548001188619,5.029817496603273
0.00170574001188619,5.032295053759545
0.00170600001188619,5.035598463301239
0.00170626001188619,5.038076020457511
0.00170652001188619,5.028991644217849
0.00170678001188619,5.023210677519883
0.00170704001188619,5.024036529905306
0.00170730001188619,5.020733120363611
0.00170756001188619,5.019081415592764
0.00170782001188619,5.021558972749035
0.00170808001188619,5.023210677519883
0.00170834001188619,5.020733120363611
0.00170860001188619,5.02486238229073
0.00170886001188619,5.024036529905306
0.00170912001188619,5.026514087061578
0.00170938001188619,5.019907267978187
0.00170964001188619,5.014952153665644
0.00170990001188619,5.024036529905306
0.00171016001188619,5.033120906144968
0.00171042001188619,5.037250168072087
0.00171068001188619,5.030643348988697
0.00171094001188619,5.03146920137412
0.00171120001188619,5.024036529905306
0.00171146001188619,5.024036529905306
0.00171172001188619,5.027339939447002
0.00171198001188619,5.028991644217849
0.00171224001188619,5.027339939447002
0.00171250001188619,5.02486238229073
0.00171276001188619,5.02486238229073
0.00171302001188619,5.028991644217849
0.00171328001188619,5.037250168072087
0.00171354001188619,5.037250168072087
0.00171380001188619,5.043856987155478
0.00171406001188619,5.036424315686664
0.00171432001188619,5.028991644217849
0.00171458001188619,5.037250168072087
0.00171484001188619,5.038901872842935
0.00171510001188619,5.037250168072087
0.00171536001188619,5.035598463301239
0.00171562001188619,5.036424315686664
0.00171588001188619,5.041379429999206
0.00171614001188619,5.043031134770054
0.00171640001188619,5.033120906144968
0.00171666001188619,5.028991644217849
0.00171692001188619,5.020733120363611
0.00171718001188619,5.028165791832425
0.00171744001188619,5.032295053759545
0.00171770001188619,5.027339939447002
0.00171796001188619,5.019081415592764
0.00171822001188619,5.022384825134458
0.00171848001188619,5.026514087061578
0.00171874001188619,5.028991644217849
0.00171900001188619,5.028165791832425
0.00171926001188619,5.028991644217849
0.00171952001188619,5.020733120363611
0.00171978001188619,5.021558972749035
0.00172004001188619,5.015778006051068
0.00172030001188619,5.022384825134458
0.00172056001188619,5.025688234676154
0.00172082001188619,5.020733120363611
0.00172108001188619,5.020733120363611
0.00172134001188619,5.01412630128022
0.00172160001188619,5.019907267978187
0.00172186001188619,5.01412630128022
0.00172212001188619,5.01412630128022
0.00172238001188619,5.019081415592764
0.00172264001188619,5.027339939447002
0.00172290001188619,5.028165791832425
0.00172316001188619,5.027339939447002
0.00172342001188619,5.027339939447002
0.00172368001188619,5.024036529905306
0.00172394001188619,5.022384825134458
0.00172420001188619,5.02486238229073
0.00172446001188619,5.026514087061578
0.00172472001188619,5.02486238229073
0.00172498001188619,5.033120906144968
0.00172524001188619,5.037250168072087
0.00172550001188619,5.040553577613783
0.00172576001188619,5.038901872842935
0.00172602001188619,5.040553577613783
0.00172628001188619,5.044682839540902
0.00172654001188619,5.057070625322259
0.00172680001188619,5.060374034863955
0.00172706001188619,5.050463806238868
0.00172732001188619,5.040553577613783
0.00172758001188619,5.041379429999206
0.00172784001188619,5.034772610915816
0.00172810001188619,5.037250168072087
0.00172836001188619,5.034772610915816
0.00172862001188619,5.03146920137412
0.00172888001188619,5.024036529905306
0.00172914001188619,5.030643348988697
0.00172940001188619,5.027339939447002
0.00172966001188619,5.025688234676154
0.00172992001188619,5.029817496603273
0.00173018001188619,5.027339939447002
0.00173044001188619,5.024036529905306
0.00173070001188619,5.025688234676154
0.00173096001188619,5.025688234676154
0.00173122001188619,5.02486238229073
0.00173148001188619,5.018255563207339
0.00173174001188619,5.025688234676154
0.00173200001188619,5.02486238229073
0.00173226001188619,5.024036529905306
0.00173252001188619,5.023210677519883
0.00173278001188619,5.021558972749035
0.00173304001188619,5.024036529905306
0.00173330001188619,5.023210677519883
0.00173356001188619,5.026514087061578
0.00173382001188619,5.029817496603273
0.00173408001188619,5.027339939447002
0.00173434001188619,5.029817496603273
0.00173460001188619,5.033946758530393
0.00173486001188619,5.034772610915816
0.00173512001188619,5.023210677519883
0.00173538001188619,5.019081415592764
0.00173564001188619,5.019907267978187
0.00173590001188619,5.028165791832425
0.00173616001188619,5.028165791832425
0.00173642001188619,5.028165791832425
0.00173668001188619,5.030643348988697
0.00173694001188619,5.043856987155478
0.00173720001188619,5.050463806238868
0.00173746001188619,5.043031134770054
0.00173772001188619,5.047160396697173
0.00173798001188619,5.043031134770054
0.00173824001188619,5.043031134770054
0.00173850001188619,5.038901872842935
0.00173876001188619,5.036424315686664
0.00173902001188619,5.030643348988697
0.00173928001188619,5.033946758530393
0.00173954001188619,5.040553577613783
0.00173980001188619,5.038901872842935
0.00174006001188619,5.03146920137412
0.00174032001188619,5.03146920137412
0.00174058001188619,5.024036529905306
0.00174084001188619,5.027339939447002
0.00174110001188619,5.028165791832425
0.00174136001188619,5.028991644217849
0.00174162001188619,5.033946758530393
0.00174188001188619,5.028165791832425
0.00174214001188619,5.025688234676154
0.00174240001188619,5.025688234676154
0.00174266001188619,5.022384825134458
0.00174292001188619,5.017429710821916
0.00174318001188619,5.02486238229073
0.00174344001188619,5.024036529905306
0.00174370001188619,5.020733120363611
0.00174396001188619,5.020733120363611
0.00174422001188619,5.021558972749035
0.00174448001188619,5.025688234676154
0.00174474001188619,5.020733120363611
0.00174500001188619,5.024036529905306
0.00174526001188619,5.02486238229073
0.00174552001188619,5.027339939447002
0.00174578001188619,5.028991644217849
0.00174604001188619,5.024036529905306
0.00174630001188619,5.024036529905306
0.00174656001188619,5.023210677519883
0.00174682001188619,5.019081415592764
0.00174708001188619,5.023210677519883
0.00174734001188619,5.028165791832425
0.00174760001188619,5.030643348988697
0.00174786001188619,5.036424315686664
0.00174812001188619,5.040553577613783
0.00174838001188619,5.04220528238463
0.00174864001188619,5.04220528238463
0.00174890001188619,5.050463806238868
0.00174916001188619,5.04220528238463
0.00174942001188619,5.038076020457511
0.00174968001188619,5.038076020457511
0.00174994001188619,5.037250168072087
0.00175020001188619,5.028165791832425
0.00175046001188619,5.028991644217849
0.00175072001188619,5.03146920137412
0.00175098001188619,5.034772610915816
0.00175124001188619,5.047160396697173
0.00175150001188619,5.046334544311749
0.00175176001188619,5.044682839540902
0.00175202001188619,5.041379429999206
0.00175228001188619,5.033946758530393
0.00175254001188619,5.023210677519883
0.00175280001188619,5.020733120363611
0.00175306001188619,5.013300448894797
0.00175332001188619,5.019081415592764
0.00175358001188619,5.021558972749035
0.00175384001188619,5.018255563207339
0.00175410001188619,5.020733120363611
0.00175436001188619,5.017429710821916
0.00175462001188619,5.010822891738525
0.00175488001188619,5.010822891738525
0.00175514001188619,5.013300448894797
0.00175540001188619,5.020733120363611
0.00175566001188619,5.024036529905306
0.00175592001188619,5.019081415592764
0.00175618001188619,5.023210677519883
0.00175644001188619,5.028165791832425
0.00175670001188619,5.030643348988697
0.00175696001188619,5.022384825134458
0.00175722001188619,5.019081415592764
0.00175748001188619,5.024036529905306
0.00175774001188619,5.024036529905306
0.00175800001188619,5.03146920137412
0.00175826001188619,5.032295053759545
0.00175852001188619,5.032295053759545
0.00175878001188619,5.029817496603273
0.00175904001188619,5.027339939447002
0.00175930001188619,5.033946758530393
0.00175956001188619,5.038901872842935
0.00175982001188619,5.033120906144968
0.00176008001188619,5.025688234676154
0.00176034001188619,5.024036529905306
0.00176060001188619,5.029817496603273
0.00176086001188619,5.041379429999206
0.00176112001188619,5.035598463301239
0.00176138001188619,5.033120906144968
0.00176164001188619,5.033120906144968
0.00176190001188619,5.038076020457511
0.00176216001188619,5.040553577613783
0.00176242001188619,5.038076020457511
0.00176268001188619,5.038076020457511
0.00176294001188619,5.029817496603273
0.00176320001188619,5.021558972749035
0.00176346001188619,5.027339939447002
0.00176372001188619,5.027339939447002
0.00176398001188619,5.026514087061578
0.00176424001188619,5.021558972749035
0.00176450001188619,5.013300448894797
0.00176476001188619,5.011648744123949
0.00176502001188619,5.011648744123949
0.00176528001188619,5.012474596509373
0.00176554001188619,5.005041925040558
0.00176580001188619,5.009997039353101
0.00176606001188619,5.010822891738525
0.00176632001188619,5.021558972749035
0.00176658001188619,5.022384825134458
0.00176684001188619,5.019081415592764
0.00176710001188619,5.019081415592764
0.00176736001188619,5.025688234676154
0.00176762001188619,5.026514087061578
0.00176788001188619,5.017429710821916
0.00176814001188619,5.015778006051068
0.00176840001188619,5.030643348988697
0.00176866001188619,5.032295053759545
0.00176892001188619,5.027339939447002
0.00176918001188619,5.027339939447002
0.00176944001188619,5.028991644217849
0.00176970001188619,5.030643348988697
0.00176996001188619,5.03146920137412
0.00177022001188619,5.034772610915816
0.00177048001188619,5.036424315686664
0.00177074001188619,5.032295053759545
0.00177100001188619,5.038901872842935
0.00177126001188619,5.051289658624293
0.00177152001188619,5.049637953853445
0.00177178001188619,5.051289658624293
0.00177204001188619,5.060374034863955
0.00177230001188619,5.053767215780564
0.00177256001188619,5.043856987155478
0.00177282001188619,5.038076020457511
0.00177308001188619,5.038076020457511
0.00177334001188619,5.037250168072087
0.00177360001188619,5.036424315686664
0.00177386001188619,5.035598463301239
0.00177412001188619,5.036424315686664
0.00177438001188619,5.030643348988697
0.00177464001188619,5.028991644217849
0.00177490001188619,5.028165791832425
0.00177516001188619,5.024036529905306
0.00177542001188619,5.021558972749035
0.00177568001188619,5.026514087061578
0.00177594001188619,5.021558972749035
0.00177620001188619,5.008345334582254
0.00177646001188619,5.014952153665644
0.00177672001188619,5.009997039353101
0.00177698001188619,5.011648744123949
0.00177724001188619,5.012474596509373
0.00177750001188619,5.012474596509373
0.00177776001188619,5.015778006051068
0.00177802001188619,5.014952153665644
0.00177828001188619,5.016603858436492
0.00177854001188619,5.01412630128022
0.00177880001188619,5.024036529905306
0.00177906001188619,5.018255563207339
0.00177932001188619,5.020733120363611
0.00177958001188619,5.019907267978187
0.00177984001188619,5.020733120363611
0.00178010001188619,5.023210677519883
0.00178036001188619,5.027339939447002
0.00178062001188619,5.023210677519883
0.00178088001188619,5.027339939447002
0.00178114001188619,5.026514087061578
0.00178140001188619,5.025688234676154
0.00178166001188619,5.026514087061578
0.00178192001188619,5.035598463301239
0.00178218001188619,5.035598463301239
0.00178244001188619,5.044682839540902
0.00178270001188619,5.038076020457511
0.00178296001188619,5.041379429999206
0.00178322001188619,5.04220528238463
0.00178348001188619,5.05294136339514
0.00178374001188619,5.05294136339514
0.00178400001188619,5.046334544311749
0.00178426001188619,5.038901872842935
0.00178452001188619,5.041379429999206
0.00178478001188619,5.037250168072087
0.00178504001188619,5.035598463301239
0.00178530001188619,5.034772610915816
0.00178556001188619,5.03146920137412
0.00178582001188619,5.026514087061578
0.00178608001188619,5.021558972749035
0.00178634001188619,5.009997039353101
0.00178660001188619,5.01412630128022
0.00178686001188619,5.015778006051068
0.00178712001188619,5.01412630128022
0.00178738001188619,5.006693629811406
0.00178764001188619,5.00751948219683
0.00178790001188619,5.013300448894797
0.00178816001188619,5.014952153665644
0.00178842001188619,5.024036529905306
0.00178868001188619,5.029817496603273
0.00178894001188619,5.021558972749035
0.00178920001188619,5.01412630128022
0.00178946001188619,5.01412630128022
0.00178972001188619,5.015778006051068
0.00178998001188619,5.018255563207339
0.00179024001188619,5.019907267978187
0.00179050001188619,5.017429710821916
0.00179076001188619,5.019081415592764
0.00179102001188619,5.030643348988697
0.00179128001188619,5.029817496603273
0.00179154001188619,5.035598463301239
0.00179180001188619,5.038076020457511
0.00179206001188619,5.036424315686664
0.00179232001188619,5.027339939447002
0.00179258001188619,5.033946758530393
0.00179284001188619,5.037250168072087
0.00179310001188619,5.044682839540902
0.00179336001188619,5.044682839540902
0.00179362001188619,5.049637953853445
0.00179388001188619,5.039727725228359
0.00179414001188619,5.045508691926326
0.00179440001188619,5.049637953853445
0.00179466001188619,5.047986249082597
0.00179492001188619,5.04220528238463
0.00179518001188619,5.034772610915816
0.00179544001188619,5.035598463301239
0.00179570001188619,5.036424315686664
0.00179596001188619,5.033946758530393
0.00179622001188619,5.033946758530393
0.00179648001188619,5.034772610915816
0.00179674001188619,5.032295053759545
0.00179700001188619,5.021558972749035
0.00179726001188619,5.021558972749035
0.00179752001188619,5.017429710821916
0.00179778001188619,5.01412630128022
0.00179804001188619,5.011648744123949
0.00179830001188619,5.017429710821916
0.00179856001188619,5.019081415592764
0.00179882001188619,5.015778006051068
0.00179908001188619,5.018255563207339
0.00179934001188619,5.013300448894797
0.00179960001188619,5.01412630128022
0.00179986001188619,5.019907267978187
0.00180012001188619,5.010822891738525
0.00180038001188619,5.008345334582254
0.00180064001188619,5.009171186967677
0.00180090001188619,5.01412630128022
0.00180116001188619,5.027339939447002
0.00180142001188619,5.025688234676154
0.00180168001188619,5.027339939447002
0.00180194001188619,5.03146920137412
0.00180220001188619,5.040553577613783
0.00180246001188619,5.028991644217849
0.00180272001188619,5.036424315686664
0.00180298001188619,5.033946758530393
0.00180324001188619,5.026514087061578
0.00180350001188619,5.028165791832425
0.00180376001188619,5.028991644217849
0.00180402001188619,5.032295053759545
0.00180428001188619,5.038901872842935
0.00180454001188619,5.037250168072087
0.00180480001188619,5.04220528238463
0.00180506001188619,5.041379429999206
0.00180532001188619,5.043856987155478
0.00180558001188619,5.043031134770054
0.00180584001188619,5.046334544311749
0.00180610001188619,5.040553577613783
0.00180636001188619,5.037250168072087
0.00180662001188619,5.030643348988697
0.00180688001188619,5.033120906144968
0.00180714001188619,5.03146920137412
0.00180740001188619,5.035598463301239
0.00180766001188619,5.024036529905306
0.00180792001188619,5.020733120363611
0.00180818001188619,5.025688234676154
0.00180844001188619,5.014952153665644
0.00180870001188619,5.011648744123949
0.00180896001188619,5.004216072655135
0.00180922001188619,5.008345334582254
0.00180948001188619,5.004216072655135
0.00180974001188619,5.005867777425983
0.00181000001188619,5.000912663113439
0.00181026001188619,5.009171186967677
0.00181052001188619,5.014952153665644
0.00181078001188619,5.011648744123949
0.00181104001188619,5.016603858436492
0.00181130001188619,5.019081415592764
0.00181156001188619,5.019907267978187
0.00181182001188619,5.020733120363611
0.00181208001188619,5.020733120363611
0.00181234001188619,5.019081415592764
0.00181260001188619,5.025688234676154
0.00181286001188619,5.033946758530393
0.00181312001188619,5.033120906144968
0.00181338001188619,5.023210677519883
0.00181364001188619,5.020733120363611
0.00181390001188619,5.026514087061578
0.00181416001188619,5.033120906144968
0.00181442001188619,5.033120906144968
0.00181468001188619,5.034772610915816
0.00181494001188619,5.047986249082597
0.00181520001188619,5.039727725228359
0.00181546001188619,5.047986249082597
0.00181572001188619,5.046334544311749
0.00181598001188619,5.044682839540902
0.00181624001188619,5.045508691926326
0.00181650001188619,5.044682839540902
0.00181676001188619,5.047160396697173
0.00181702001188619,5.044682839540902
0.00181728001188619,5.033946758530393
0.00181754001188619,5.033946758530393
0.00181780001188619,5.040553577613783
0.00181806001188619,5.033946758530393
0.00181832001188619,5.033120906144968
0.00181858001188619,5.029817496603273
0.00181884001188619,5.032295053759545
0.00181910001188619,5.03146920137412
0.00181936001188619,5.034772610915816
0.00181962001188619,5.033946758530393
0.00181988001188619,5.028165791832425
0.00182014001188619,5.015778006051068
0.00182040001188619,5.00751948219683
0.00182066001188619,5.011648744123949
0.00182092001188619,5.012474596509373
0.00182118001188619,5.014952153665644
0.00182144001188619,5.013300448894797
0.00182170001188619,5.015778006051068
0.00182196001188619,5.017429710821916
0.00182222001188619,5.016603858436492
0.00182248001188619,5.020733120363611
0.00182274001188619,5.014952153665644
0.00182300001188619,5.014952153665644
0.00182326001188619,5.017429710821916
0.00182352001188619,5.023210677519883
0.00182378001188619,5.02486238229073
0.00182404001188619,5.03146920137412
0.00182430001188619,5.038076020457511
0.00182456001188619,5.036424315686664
0.00182482001188619,5.033946758530393
0.00182508001188619,5.033120906144968
0.00182534001188619,5.035598463301239
0.00182560001188619,5.033120906144968
0.00182586001188619,5.038076020457511
0.00182612001188619,5.037250168072087
0.00182638001188619,5.034772610915816
0.00182664001188619,5.030643348988697
0.00182690001188619,5.033946758530393
0.00182716001188619,5.032295053759545
0.00182742001188619,5.037250168072087
0.00182768001188619,5.03146920137412
0.00182794001188619,5.034772610915816
0.00182820001188619,5.039727725228359
0.00182846001188619,5.033120906144968
0.00182872001188619,5.039727725228359
0.00182898001188619,5.029817496603273
0.00182924001188619,5.033120906144968
0.00182950001188619,5.027339939447002
0.00182976001188619,5.026514087061578
0.00183002001188619,5.024036529905306
0.00183028001188619,5.028991644217849
0.00183054001188619,5.033946758530393
0.00183080001188619,5.032295053759545
0.00183106001188619,5.021558972749035
0.00183132001188619,5.018255563207339
0.00183158001188619,5.018255563207339
0.00183184001188619,5.017429710821916
0.00183210001188619,5.017429710821916
0.00183236001188619,5.016603858436492
0.00183262001188619,5.009997039353101
0.00183288001188619,5.006693629811406
0.00183314001188619,5.002564367884287
0.00183340001188619,5.009997039353101
0.00183366001188619,5.014952153665644
0.00183392001188619,5.012474596509373
0.00183418001188619,5.019081415592764
0.00183444001188619,5.021558972749035
0.00183470001188619,5.030643348988697
0.00183496001188619,5.029817496603273
0.00183522001188619,5.034772610915816
0.00183548001188619,5.034772610915816
0.00183574001188619,5.039727725228359
0.00183600001188619,5.039727725228359
0.00183626001188619,5.038076020457511
0.00183652001188619,5.041379429999206
0.00183678001188619,5.034772610915816
0.00183704001188619,5.033946758530393
0.00183730001188619,5.037250168072087
0.00183756001188619,5.041379429999206
0.00183782001188619,5.037250168072087
0.00183808001188619,5.036424315686664
0.00183834001188619,5.033120906144968
0.00183860001188619,5.032295053759545
0.00183886001188619,5.04220528238463
0.00183912001188619,5.04220528238463
0.00183938001188619,5.04220528238463
0.00183964001188619,5.050463806238868
0.00183990001188619,5.046334544311749
0.00184016001188619,5.045508691926326
0.00184042001188619,5.040553577613783
0.00184068001188619,5.038901872842935
0.00184094001188619,5.038076020457511
0.00184120001188619,5.036424315686664
0.00184146001188619,5.027339939447002
0.00184172001188619,5.027339939447002
0.00184198001188619,5.027339939447002
0.00184224001188619,5.029817496603273
0.00184250001188619,5.025688234676154
0.00184276001188619,5.022384825134458
0.00184302001188619,5.025688234676154
0.00184328001188619,5.02486238229073
0.00184354001188619,5.010822891738525
