#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 15:06:42.799.807.060
#Sample rate: 2.32558e+06Hz
#Samples: 32768
#Trigger: Source: Channel 2 Type: Edge Condition: Rising Level: 8.4 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.445 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 5 V/div Offset: 11 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 550 mV/div Offset: -4.7 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA out, CH2 = TX out, CH3 = DA out
- TX: square wave @10kHz, Ic = 24mA, x2 LED
- x = 30cm
- TIA: reverse bias = 1V, Rf = 1.0Mohm, Cf = 1pF, PDB-C156
0.01241237252219535,2.45213909820171,12.24349792301989,2.945406233734596
0.01241280252219535,2.440577164805777,12.25098081462475,2.85886611306813
0.01241323252219535,2.425711821868148,12.24432935542043,2.768997526222184
0.01241366252219535,2.41745329801391,12.24765508502259,2.692442804094155
0.01241409252219535,2.411672331315949,12.25014938222423,2.60839903306208
0.01241452252219535,2.413324036086791,12.25513797662745,2.548486641831667
0.01241495252219535,2.414975740857638,12.25929513863015,2.493566949870256
0.01241538252219535,2.410020626545114,12.255969409028,2.435318791729577
0.01241581252219535,2.411672331315943,12.25596940902799,2.392048731396131
0.01241624252219535,2.400936250305433,12.26927232743663,2.370413701229515
0.01241667252219535,2.398458693149162,12.26095800343123,2.355435603421857
0.01241710252219535,2.395981135992891,12.26012657103069,2.355435603421857
0.01241753252219535,2.395981135992891,12.26345230063285,2.347946554518028
0.01241796252219535,2.405065512232552,12.26927232743663,2.359596186146207
0.01241839252219535,2.408368921774248,12.26677803023501,2.371245817774385
0.01241882252219535,2.404239659847129,12.26428373303339,2.383727565947432
0.01241925252219535,2.400936250305433,12.26760946263555,2.395377197575611
0.01241968252219535,2.402587955076281,12.27592378664096,2.412851645017878
0.01242011252219535,2.405891364617976,12.26760946263555,2.424501276646057
0.01242054252219535,2.41084647893052,12.26594659783447,2.439479374453714
0.01242097252219535,2.416627445628486,12.26677803023501,2.458618054985721
0.01242140252219535,2.40919477415966,12.27924951624314,2.47942096860752
0.01242183252219535,2.405891364617976,12.28673240784798,2.493566949870256
0.01242226252219535,2.407543069388824,12.28590097544744,2.491902716780516
0.01242269252219535,2.417453298013874,12.28008094864368,2.486077900966448
0.01242312252219535,2.404239659847129,12.27924951624312,2.4702676866139
0.01242355252219535,2.40011039792001,12.27841808384258,2.46610710388955
0.01242398252219535,2.4067172170034,12.2767552190415,2.448632656447283
0.01242441252219535,2.40011039792001,12.29088956985068,2.422004927011447
0.01242484252219535,2.402587955076281,12.29504673185338,2.397873547210221
0.01242527252219535,2.41084647893052,12.2809123810442,2.384559682492303
0.01242570252219535,2.4067172170034,12.2850695430469,2.369581584684645
0.01242613252219535,2.409194774159672,12.28340667824582,2.370413701229515
0.01242656252219535,2.4067172170034,12.28340667824582,2.375406400498734
0.01242699252219535,2.40011039792001,12.29005813745014,2.377070633588474
0.01242742252219535,2.4067172170034,12.2809123810442,2.385391799037173
0.01242785252219535,2.410020626545096,12.27924951624312,2.40203412993457
0.01242828252219535,2.415801593243062,12.2850695430469,2.426165509735796
0.01242871252219535,2.419930855170175,12.29172100225124,2.451129006082001
0.01242914252219535,2.418279150399333,12.29587816425392,2.481085201697208
0.01242957252219535,2.419105002784757,12.28839527264906,2.511041397312523
0.01243000252219535,2.419930855170178,12.29005813745013,2.54099759292773
0.01243043252219535,2.430666936180691,12.29255243465176,2.569289555453414
0.01243086252219535,2.42818937902442,12.30252962345824,2.580939187081593
0.01243129252219535,2.424885969482724,12.30003532625662,2.59758151797899
0.01243172252219535,2.425711821868148,12.2933838670523,2.603406333793079
0.01243215252219535,2.422408412326453,12.28839527264906,2.610063266152038
0.01243258252219535,2.413324036086791,12.29172100225122,2.612559615786648
0.01243301252219535,2.422408412326453,12.2933838670523,2.608399033062298
0.01243344252219535,2.421582559941029,12.30834965026203,2.59508516834438
0.01243387252219535,2.421582559941029,12.30336105585878,2.580107070536723
0.01243430252219535,2.422408412326453,12.29670959665446,2.560136273459846
0.01243473252219535,2.419930855170181,12.2933838670523,2.53517277711375
0.01243516252219535,2.414149888472215,12.30086675865716,2.515201980036872
0.01243559252219535,2.403413807461705,12.2933838670523,2.488574250601037
0.01243602252219535,2.4067172170034,12.29587816425392,2.46444287079981
0.01243645252219535,2.405891364617976,12.30086675865716,2.444472073722934
0.01243688252219535,2.414149888472215,12.29837246145554,2.422837043556317
0.01243731252219535,2.41084647893052,12.30003532625662,2.410355295383269
0.01243774252219535,2.40011039792001,12.297541029055,2.407026829203789
0.01243817252219535,2.40011039792001,12.29920389385608,2.408691062293529
0.01243860252219535,2.408368921774248,12.30252962345824,2.416180111197358
0.01243903252219535,2.41745329801391,12.30502392065987,2.433654558639625
0.01243946252219535,2.416627445628486,12.30502392065987,2.446968423357543
0.01243989252219535,2.418279150399333,12.30502392065987,2.462778637710071
0.01244032252219535,2.418279150399333,12.30918108266256,2.487742134056167
0.01244075252219535,2.412498183701367,12.31084394746364,2.504384464953564
0.01244118252219535,2.418279150399333,12.30918108266256,2.524355262030441
0.01244161252219535,2.41745329801391,12.31084394746364,2.53350854402401
0.01244204252219535,2.411672331315943,12.3141696770658,2.542661826017579
0.01244247252219535,2.424885969482724,12.30918108266256,2.545158175652188
0.01244290252219535,2.429015231409843,12.31167537986419,2.546822408741928
0.01244333252219535,2.415801593243062,12.31333824466527,2.541829709472708
0.01244376252219535,2.419105002784757,12.31583254186689,2.547654525286798
0.01244419252219535,2.414149888472215,12.31333824466527,2.541829709472708
0.01244462252219535,2.411672331315943,12.30336105585878,2.528515844754791
0.01244505252219535,2.414149888472203,12.29837246145556,2.510209280767599
0.01244548252219535,2.41084647893052,12.30252962345824,2.495231182959996
0.01244591252219535,2.4067172170034,12.30003532625662,2.479420968607468
0.01244634252219535,2.412498183701367,12.30918108266256,2.455289588806242
0.01244677252219535,2.410020626545096,12.3141696770658,2.441975724088324
0.01244720252219535,2.408368921774248,12.30751821786148,2.419508577376837
0.01244763252219535,2.4067172170034,12.30668678546095,2.393712964485871
0.01244806252219535,2.405065512232552,12.31167537986419,2.384559682492303
0.01244849252219535,2.398458693149162,12.3141696770658,2.378734866678213
0.01244892252219535,2.409194774159672,12.31167537986419,2.389552381761522
0.01244935252219535,2.41084647893052,12.30918108266256,2.407026829203789
0.01244978252219535,2.405891364617976,12.30834965026203,2.414515878107618
0.01245021252219535,2.411672331315943,12.31250681226472,2.433654558639625
0.01245064252219535,2.414149888472215,12.31167537986419,2.457785938440852
0.01245107252219535,2.412498183701367,12.30502392065987,2.474428269338249
0.01245150252219535,2.415801593243062,12.30502392065987,2.494399066415126
0.01245193252219535,2.415801593243062,12.30003532625662,2.510209280767653
0.01245236252219535,2.414149888472242,12.30918108266255,2.53517277711381
0.01245279252219535,2.421582559941029,12.30502392065987,2.551815108011147
0.01245322252219535,2.421582559941029,12.30003532625662,2.567625322363674
0.01245365252219535,2.421582559941029,12.30419248825931,2.568457438908542
0.01245408252219535,2.427363526638996,12.31084394746364,2.560968390004716
0.01245451252219535,2.427363526638996,12.31333824466527,2.563464739639325
0.01245494252219535,2.416627445628486,12.30668678546095,2.549318758376537
0.01245537252219535,2.418279150399333,12.31084394746364,2.542661826017579
0.01245580252219535,2.408368921774248,12.3141696770658,2.544326059107318
0.01245623252219535,2.403413807461705,12.30834965026203,2.52768372820992
0.01245666252219535,2.413324036086791,12.30668678546095,2.504384464953564
0.01245709252219535,2.412498183701367,12.30419248825932,2.481917318242078
0.01245752252219535,2.4067172170034,12.30751821786148,2.471099803158769
0.01245795252219535,2.402587955076281,12.30834965026203,2.459450171530591
0.01245838252219535,2.402587955076281,12.30918108266256,2.431158209005015
0.01245881252219535,2.411672331315943,12.31084394746364,2.420340693921707
0.01245924252219535,2.407543069388824,5.671024796749505,2.404530479569179
0.01245967252219535,2.410020626545093,3.99568850966066,2.396209314120568
0.01246010252219535,2.409194774159672,3.909219540004793,2.420340693921707
0.01246053252219535,2.419930855170181,3.883445135588046,2.468603453524159
0.01246096252219535,2.429015231409811,3.862659325574616,2.524355262030238
0.01246139252219535,2.438925460034929,3.849356407165898,2.60090998415847
0.01246182252219535,2.447183983889167,3.843536380362115,2.685785871735196
0.01246225252219535,2.457094212514253,3.841873515561035,2.773990225491403
0.01246268252219535,2.470307850681034,3.830233461953473,2.867187278516829
0.01246311252219535,2.474437112608153,3.829402029552933,2.955391632273035
0.01246354252219535,2.475262964993577,3.829402029552933,3.047756568753591
0.01246397252219535,2.486824898389511,3.831064894354013,3.1193185916124
0.01246440252219535,2.495909274629173,3.828570597152392,3.192544847560949
0.01246483252219535,2.500038536556292,3.82108770554753,3.259946287695408
0.01246526252219535,2.507471208025106,3.81942484074645,3.321522912015779
0.01246569252219535,2.506645355639682,3.82275057034861,3.368953555073362
0.01246612252219535,2.514903879493921,3.81693054354483,3.406398799592506
0.01246655252219535,2.522336550962735,3.82358200274915,3.434690762118082
0.01246698252219535,2.51903314142104,3.82358200274915,3.467143307368007
0.01246741252219535,2.515729731879345,3.813604813942668,3.484617754810274
0.01246784252219535,2.520684846191887,3.807784787138887,3.497099502983322
0.01246827252219535,2.51903314142104,3.805290489937265,3.507084901521761
0.01246870252219535,2.513252174723073,3.807784787138887,3.506252784976891
0.01246913252219535,2.523162403348159,3.804459057536725,3.503756435342281
0.01246956252219535,2.516555584264768,3.807784787138887,3.502924318797411
0.01246999252219535,2.514903879493921,3.801964760335105,3.50791701806663
0.01247042252219535,2.51903314142104,3.808616219539427,3.50958125115637
0.01247085252219535,2.514078027108497,3.803627625136185,3.508749134611501
0.01247128252219535,2.517381436650192,3.792819003929162,3.520398766239679
0.01247171252219535,2.52563996050443,3.794481868730243,3.51207760079098
0.01247214252219535,2.523988255733582,3.796144733531325,3.518734533149939
0.01247257252219535,2.524814108119006,3.796976165931865,3.530384164778117
0.01247300252219535,2.51903314142104,3.793650436329703,3.529552048233247
0.01247343252219535,2.519858993806463,3.801133327934565,3.538705330226816
0.01247386252219535,2.523162403348159,3.801133327934565,3.548690728765254
0.01247429252219535,2.519858993806463,3.791987571528622,3.548690728765254
0.01247472252219535,2.522336550962735,3.791156139128082,3.551187078399864
0.01247515252219535,2.523988255733582,3.7853361123243,3.553683428034474
0.01247558252219535,2.520684846191887,3.787830409525922,3.550354961854994
0.01247601252219535,2.523162403348159,3.788661841926462,3.540369563316555
0.01247644252219535,2.520684846191887,3.7811789503216,3.533712630957596
0.01247687252219535,2.517381436650192,3.786167544724842,3.526223582053768
0.01247730252219535,2.519858993806463,3.786998977125382,3.508749134611501
0.01247773252219535,2.511600469952225,3.77785322071944,3.493771036803842
0.01247816252219535,2.510774617566801,3.78034751792106,3.477128705906445
0.01247859252219535,2.50829706041053,3.77951608552052,3.463814841188527
0.01247902252219535,2.503341946097987,3.777021788318899,3.447172510291129
0.01247945252219535,2.504993650868835,3.77868465311998,3.433026529028342
0.01247988252219535,2.505819503254259,3.769538896714037,3.416384198130944
0.01248031252219535,2.506645355639682,3.774527491117277,3.403070333413027
0.01248074252219535,2.504167798483411,3.777021788318899,3.398077634143807
0.01248117252219535,2.502516093712563,3.78034751792106,3.392252818329718
0.01248160252219535,2.510774617566801,3.774527491117277,3.38143530324641
0.01248203252219535,2.512426322337649,3.772033193915657,3.37644260397719
0.01248246252219535,2.504993650868835,3.769538896714037,3.372282021252841
0.01248289252219535,2.50829706041053,3.774527491117277,3.38060318670154
0.01248332252219535,2.511600469952213,3.772033193915657,3.393917051419507
0.01248375252219535,2.50829706041053,3.772033193915657,3.407230916137376
0.01248418252219535,2.503341946097987,3.774527491117277,3.412223615406595
0.01248461252219535,2.50664535563967,3.776190355918353,3.428033829759065
0.01248504252219535,2.507471208025106,3.777021788318899,3.450500976470609
0.01248547252219535,2.513252174723073,3.770370329114577,3.466311190823137
0.01248590252219535,2.513252174723073,3.771201761515117,3.483785638265404
0.01248633252219535,2.524814108119006,3.766213167111877,3.492938920258973
0.01248676252219535,2.519858993806463,3.767044599512417,3.484617754810274
0.01248719252219535,2.515729731879345,3.769538896714037,3.476296589361575
0.01248762252219535,2.516555584264768,3.770370329114577,3.477128705906445
0.01248805252219535,2.515729731879345,3.772033193915657,3.465479074278267
0.01248848252219535,2.512426322337649,3.765381734711335,3.466311190823137
0.01248891252219535,2.514078027108497,3.766213167111877,3.461318491553917
0.01248934252219535,2.510774617566801,3.762056005109175,3.448836743380869
0.01248977252219535,2.506645355639682,3.767876031912957,3.438851344842431
0.01249020252219535,2.502516093712563,3.768707464313497,3.438019228297561
0.01249063252219535,2.504167798483414,3.761224572708626,3.433858645573175
0.01249106252219535,2.504993650868835,3.758730275507014,3.423873247034773
0.01249149252219535,2.519858993806463,3.766213167111877,3.425537480124513
0.01249192252219535,2.514078027108518,3.770370329114562,3.421376897400179
0.01249235252219535,2.513252174723073,3.777021788318899,3.417216314675814
0.01249278252219535,2.50829706041053,3.78034751792106,3.418048431220684
0.01249321252219535,2.509948765181377,3.772864626316197,3.418048431220684
0.01249364252219535,2.509948765181377,3.765381734711335,3.418880547765554
0.01249407252219535,2.518207289035616,3.767044599512417,3.424705363579643
0.01249450252219535,2.514903879493921,3.770370329114577,3.426369596669383
0.01249493252219535,2.514903879493921,3.772864626316197,3.428865946303993
0.01249536252219535,2.521510698577311,3.764550302310795,3.448004626836
0.01249579252219535,2.51903314142104,3.762887437509715,3.456325792284698
0.01249622252219535,2.517381436650192,3.766213167111877,3.459654258464178
0.01249665252219535,2.521510698577311,3.771201761515117,3.467975423912876
0.01249708252219535,2.519858993806463,3.767876031912957,3.474632356271836
0.01249751252219535,2.519858993806463,3.759561707907555,3.494603153348713
0.01249794252219535,2.516555584264768,3.747921654299992,3.490442570624363
0.01249837252219535,2.521510698577311,3.754573113504312,3.484617754810274
0.01249880252219535,2.51903314142104,3.757067410705934,3.479625055541055
0.01249923252219535,2.508297060410569,3.767876031912917,3.476296589361587
0.01249966252219535,2.514903879493921,3.775358923517818,3.472136006637226
0.01250009252219535,2.514903879493921,3.760393140308095,3.463814841188527
0.01250052252219535,2.515729731879345,3.752910248703232,3.460486375009048
0.01250095252219535,2.515729731879345,3.747090221899452,3.454661559194959
0.01250138252219535,2.512426322337649,3.756235978305394,3.454661559194959
0.01250181252219535,2.50829706041053,3.758730275507014,3.448836743380869
0.01250224252219535,2.509122912795954,3.761224572708635,3.44634039374626
0.01250267252219535,2.513252174723073,3.760393140308095,3.443011927566781
0.01250310252219535,2.517381436650192,3.755404545904852,3.437187111752691
0.01250353252219535,2.521510698577311,3.760393140308095,3.438851344842431
0.01250396252219535,2.523162403348159,3.764550302310795,3.450500976470609
0.01250439252219535,2.522336550962735,3.764550302310795,3.452997326105219
0.01250482252219535,2.517381436650192,3.766213167111877,3.447172510291129
0.01250525252219535,2.512426322337649,3.759561707907555,3.453829442650089
0.01250568252219535,2.510774617566801,3.756235978305394,3.457157908829568
0.01250611252219535,2.517381436650192,3.767044599512417,3.457157908829568
0.01250654252219535,2.522336550962735,3.767876031912957,3.462150608098788
0.01250697252219535,2.51903314142104,3.765381734711335,3.472968123182096
0.01250740252219535,2.513252174723073,3.758730275507014,3.484617754810274
0.01250783252219535,2.513252174723073,3.764550302310795,3.499595852617932
0.01250826252219535,2.518207289035616,3.765381734711335,3.497099502983322
0.01250869252219535,2.520684846191887,3.763718869910255,3.492106803714103
0.01250912252219535,2.523988255733582,3.761224572708635,3.486281987900014
0.01250955252219535,2.523162403348159,3.768707464313497,3.479625055541055
0.01250998252219535,2.517381436650192,6.562320330128612,3.455493675739828
0.01251041252219535,2.514078027108497,12.2127349241999,3.438851344842431
0.01251084252219535,2.510774617566801,12.21190349179936,3.427201713214253
0.01251127252219535,2.505819503254259,12.21938638340422,3.396413401054068
0.01251170252219535,2.50169024132714,12.23767789621611,3.353975457265704
0.01251213252219535,2.495083422243749,12.23850932861665,3.294063066035073
0.01251256252219535,2.484347341233239,12.23352073421341,3.229990092080093
0.01251299252219535,2.47361126022273,12.23352073421341,3.171741933939202
0.01251342252219535,2.471133703066458,12.23268930181286,3.096019328356044
0.01251385252219535,2.463701031597644,12.23850932861665,3.024457305497235
0.01251428252219535,2.452964950587098,12.24266649061936,2.952895282638204
0.01251471252219535,2.443054721962048,12.24682365262205,2.892150774862925
0.01251514252219535,2.443880574347472,12.25513797662745,2.833070500177164
0.01251557252219535,2.442228869576631,12.2584637062296,2.76816540967755
0.01251600252219535,2.431492788566115,12.25264367942583,2.711581484626163
0.01251643252219535,2.419930855170181,12.25513797662745,2.654165443030141
0.01251686252219535,2.422408412326453,12.25181224702529,2.621712897780216
0.01251729252219535,2.415801593243062,12.24931794982367,2.584267653261072
0.01251772252219535,2.413324036086791,12.25513797662745,2.547654525286798
0.01251815252219535,2.416627445628486,12.25763227382907,2.509377164222784
0.01251858252219535,2.408368921774248,12.26594659783447,2.486910017511297
0.01251901252219535,2.404239659847129,12.26511516543393,2.475260385883119
0.01251944252219535,2.410020626545096,12.2767552190415,2.468603453524159
0.01251987252219535,2.415801593243062,12.27093519223771,2.461946521165201
0.01252030252219535,2.4067172170034,12.25929513863015,2.451961122626762
0.01252073252219535,2.405065512232552,12.26428373303339,2.433654558639625
0.01252116252219535,2.398458693149162,12.27259805703879,2.422837043556317
0.01252159252219535,2.413324036086794,12.27176662463824,2.41534799465244
0.01252202252219535,2.414149888472215,12.2684408950361,2.40203412993457
0.01252245252219535,2.405891364617976,12.28008094864366,2.389552381761522
0.01252288252219535,2.406717217003397,12.28257524584527,2.387888148671788
0.01252331252219535,2.409194774159672,12.27342948943934,2.393712964485871
0.01252374252219535,2.41745329801391,12.2684408950361,2.39953778029996
0.01252417252219535,2.424060117097301,12.27342948943934,2.412019528473008
0.01252460252219535,2.414149888472215,12.27758665144204,2.417844344287098
0.01252503252219535,2.4067172170034,12.28008094864366,2.422837043556317
0.01252546252219535,2.412498183701367,12.27841808384258,2.426997626280666
0.01252589252219535,2.411672331315943,12.28174381344474,2.425333393190926
0.01252632252219535,2.409194774159672,12.29421529945284,2.433654558639625
0.01252675252219535,2.410020626545096,12.29088956985068,2.439479374453714
0.01252718252219535,2.418279150399333,12.28174381344474,2.442807840633193
0.01252761252219535,2.415801593243062,12.28756384024852,2.452793239171632
0.01252804252219535,2.414149888472215,12.2933838670523,2.46610710388955
0.01252847252219535,2.414149888472215,12.2933838670523,2.481917318242078
0.01252890252219535,2.416627445628456,12.29670959665445,2.484413667876714
0.01252933252219535,2.408368921774248,12.29421529945284,2.491902716780516
0.01252976252219535,2.415801593243062,12.29504673185338,2.506880814588174
0.01253019252219535,2.421582559941008,12.30585535306036,2.510209280767641
0.01253062252219535,2.422408412326453,12.30502392065987,2.513537746947133
0.01253105252219535,2.411672331315943,12.29504673185338,2.5310121943894
0.01253148252219535,2.412498183701367,12.29670959665446,2.53267642747914
0.01253191252219535,2.41745329801391,12.30086675865716,2.528515844754791
0.01253234252219535,2.414975740857638,12.29920389385608,2.519362562761222
0.01253277252219535,2.419930855170181,12.30419248825932,2.513537746947133
0.01253320252219535,2.408368921774248,12.30834965026203,2.512705630402263
0.01253363252219535,2.41084647893052,12.3016981910577,2.506880814588174
0.01253406252219535,2.414149888472215,12.30419248825932,2.510209280767653
0.01253449252219535,2.424885969482724,12.30502392065987,2.511873513857393
0.01253492252219535,2.424885969482724,12.30252962345824,2.511041397312523
0.01253535252219535,2.419930855170181,12.30086675865716,2.506880814588174
0.01253578252219535,2.411672331315943,12.29837246145554,2.506048698043304
0.01253621252219535,2.412498183701367,12.3016981910577,2.499391765684345
0.01253664252219535,2.413324036086791,12.3058553530604,2.496895416049735
0.01253707252219535,2.422408412326453,12.30003532625662,2.494399066415126
0.01253750252219535,2.416627445628486,12.297541029055,2.488574250601037
0.01253793252219535,2.411672331315943,12.30336105585878,2.484413667876687
0.01253836252219535,2.418279150399333,12.31250681226472,2.491070600235646
0.01253879252219535,2.415801593243062,12.31333824466527,2.500223882229215
0.01253922252219535,2.408368921774248,12.30668678546095,2.503552348408694
0.01253965252219535,2.411672331315943,12.3058553530604,2.501888115318954
0.01254008252219535,2.41745329801391,12.30336105585878,2.501055998774085
0.01254051252219535,2.423234264711877,12.31167537986419,2.507712931133044
0.01254094252219535,2.41745329801391,12.30668678546095,2.510209280767653
0.01254137252219535,2.41084647893052,12.30918108266256,2.52934796129966
0.01254180252219535,2.414975740857638,12.31250681226472,2.526019495120181
0.01254223252219535,2.422408412326453,12.31500110946635,2.53184431093427
0.01254266252219535,2.416627445628486,12.31666397426743,2.52768372820992
0.01254309252219535,2.415801593243062,12.31998970386959,2.524355262030441
0.01254352252219535,2.421582559941029,12.31084394746364,2.511873513857393
0.01254395252219535,2.41745329801391,12.31084394746364,2.501055998774085
0.01254438252219535,2.405065512232552,12.31167537986419,2.496063299504866
0.01254481252219535,2.409194774159672,12.30834965026203,2.494399066415126
0.01254524252219535,2.415801593243065,12.30918108266256,2.487742134056149
0.01254567252219535,2.416627445628486,12.30834965026203,2.482749434786948
0.01254610252219535,2.413324036086791,12.31167537986419,2.471931919703639
0.01254653252219535,2.416627445628486,12.30834965026203,2.46693922043442
0.01254696252219535,2.414149888472215,12.31998970386959,2.479420968607468
0.01254739252219535,2.414975740857638,12.31998970386959,2.483581551331818
0.01254782252219535,2.415801593243062,12.3141696770658,2.479420968607468
0.01254825252219535,2.414149888472215,12.31001251506311,2.482749434786948
0.01254868252219535,2.414975740857638,12.31167537986419,2.483581551331818
0.01254911252219535,2.409194774159672,12.31666397426743,2.476924618972858
0.01254954252219535,2.411672331315943,12.31333824466527,2.46693922043442
0.01254997252219535,2.408368921774248,12.30918108266256,2.483581551331818
0.01255040252219535,2.412498183701367,12.31001251506311,2.484413667876687
0.01255083252219535,2.418279150399333,12.3058553530604,2.486077900966427
0.01255126252219535,2.418279150399333,12.3141696770658,2.496063299504866
0.01255169252219535,2.414149888472215,12.3141696770658,2.498559649139475
0.01255212252219535,2.41084647893052,12.31749540666797,2.499391765684345
0.01255255252219535,2.412498183701364,12.30918108266259,2.507712931133101
0.01255298252219535,2.411672331315943,12.31583254186689,2.523523145485571
0.01255341252219535,2.411672331315943,12.3141696770658,2.516034096581742
0.01255384252219535,2.417453298013889,12.31167537986419,2.512705630402275
0.01255427252219535,2.416627445628486,12.31084394746364,2.509377164222784
0.01255470252219535,2.405891364617976,12.3141696770658,2.505216581498434
0.01255513252219535,2.408368921774248,12.31666397426743,2.501888115318954
0.01255556252219535,2.409194774159672,12.31915827146905,2.489406367145906
0.01255599252219535,2.416627445628486,12.31666397426743,2.482749434786948
0.01255642252219535,2.414149888472215,12.31250681226472,2.473596152793379
0.01255685252219535,2.413324036086791,12.31500110946635,2.471099803158769
0.01255728252219535,2.411672331315943,12.31915827146905,2.472764036248509
0.01255771252219535,2.4067172170034,12.32664116307391,2.4702676866139
0.01255814252219535,2.411672331315943,12.31500110946635,2.46610710388955
0.01255857252219535,2.416627445628486,12.30419248825932,2.460282288075461
0.01255900252219535,2.409194774159672,12.3141696770658,2.46527498734468
0.01255943252219535,2.403413807461705,12.31998970386959,2.46693922043442
0.01255986252219535,2.408368921774239,12.3158325418669,2.466107103889557
0.01256029252219535,2.405891364617976,12.31832683906851,2.46777133697929
0.01256072252219535,2.41084647893052,12.31666397426743,2.472764036248509
0.01256115252219535,2.413324036086782,10.78932265448061,2.476924618972843
0.01256158252219535,2.41745329801391,4.239298203019258,2.491070600235646
0.01256201252219535,2.418279150399333,3.944139700827481,2.506048698043304
0.01256244252219535,2.426537674253572,3.880950838386426,2.542661826017579
0.01256287252219535,2.442228869576625,3.8576707311713,2.592588818709771
0.01256330252219535,2.448009836274591,3.850187839566438,2.641683694857093
0.01256373252219535,2.452964950587134,3.849356407165898,2.706588785356943
0.01256416252219535,2.452964950587134,3.846030677563736,2.787304090209321
0.01256459252219535,2.464526883983067,3.839379218359415,2.869683628151438
0.01256502252219535,2.469481998295611,3.836884921157795,2.944574117189727
0.01256545252219535,2.481869784076968,3.837716353558335,3.016968256593406
0.01256588252219535,2.488476603160358,3.833559191555633,3.071887948554817
0.01256631252219535,2.495909274629173,3.836884921157795,3.122647057791879
0.01256674252219535,2.498386831785444,3.831064894354013,3.18505579865712
0.01256717252219535,2.500038536556292,3.82191913794807,3.229157975535223
0.01256760252219535,2.50169024132714,3.81859340834591,3.279084968227416
0.01256803252219535,2.504167798483411,3.81776197594537,3.321522912015779
0.01256846252219535,2.505819503254259,3.811941949141588,3.366457205438752
0.01256889252219535,2.510774617566801,3.815267678743748,3.401406100323287
0.01256932252219535,2.519858993806463,3.82025627314699,3.433858645573212
0.01256975252219535,2.519858993806463,3.82191913794807,3.458822141919308
0.01257018252219535,2.51903314142104,3.82191913794807,3.487114104444883
0.01257061252219535,2.515729731879345,3.81942484074645,3.514573950425589
0.01257104252219535,2.51903314142104,3.807784787138887,3.532880514412727
0.01257147252219535,2.520684846191887,3.793650436329703,3.552851311489603
0.01257190252219535,2.515729731879345,3.801964760335105,3.562836710028042
0.01257233252219535,2.514078027108497,3.809447651939967,3.57448634165622
0.01257276252219535,2.52563996050443,3.807784787138887,3.5778148078357
0.01257319252219535,2.534724336744092,3.811941949141588,3.583639623649789
0.01257362252219535,2.528117517660702,3.801133327934565,3.57531845820109
0.01257405252219535,2.524814108119006,3.802796192735645,3.57698269129083
0.01257448252219535,2.528117517660702,3.803627625136185,3.583639623649789
0.01257491252219535,2.534724336744092,3.798639030732945,3.586135973284398
0.01257534252219535,2.53637604151494,3.798639030732945,3.587800206374138
0.01257577252219535,2.528943370046126,3.798639030732945,3.586135973284398
0.01257620252219535,2.519858993806455,3.789493274326999,3.572822108566435
0.01257663252219535,2.517381436650192,3.788661841926462,3.560340360393432
0.01257706252219535,2.513252174723073,3.791987571528622,3.542033796406295
0.01257749252219535,2.510774617566801,3.791156139128082,3.521230882784549
0.01257792252219535,2.511600469952225,3.789493274327002,3.506252784976891
0.01257835252219535,2.516555584264768,3.786998977125382,3.476296589361575
0.01257878252219535,2.514078027108497,3.78367324752322,3.443011927566781
0.01257921252219535,2.509122912795954,3.796976165931865,3.424705363579643
0.01257964252219535,2.512426322337649,3.795313301130783,3.416384198130944
0.01258007252219535,2.511600469952225,3.791156139128082,3.395581284509197
0.01258050252219535,2.503341946097987,3.78450467992376,3.390588585239978
0.01258093252219535,2.50169024132714,3.7811789503216,3.389756468695109
0.01258136252219535,2.506645355639682,3.78367324752322,3.390588585239978
0.01258179252219535,2.500038536556292,3.7853361123243,3.397245517598937
0.01258222252219535,2.503341946097987,3.78284181512268,3.390588585239978
0.01258265252219535,2.505819503254259,3.77951608552052,3.396413401054068
0.01258308252219535,2.514903879493921,3.774527491117277,3.413055731951465
0.01258351252219535,2.51903314142104,3.778684653120019,3.429698062848911
0.01258394252219535,2.51903314142104,3.789493274327002,3.443011927566781
0.01258437252219535,2.513252174723073,3.786167544724842,3.457157908829568
0.01258480252219535,2.513252174723073,3.788661841926453,3.463814841188503
0.01258523252219535,2.523988255733582,3.788661841926462,3.483785638265404
0.01258566252219535,2.509948765181377,3.77868465311998,3.499595852617932
0.01258609252219535,2.512426322337649,3.769538896714037,3.506252784976891
0.01258652252219535,2.515729731879345,3.775358923517818,3.522062999329418
0.01258695252219535,2.517381436650192,3.78034751792106,3.527055698598637
0.01258738252219535,2.524814108119006,3.78034751792106,3.521230882784549
0.01258781252219535,2.523988255733582,3.77868465311998,3.514573950425589
0.01258824252219535,2.519858993806463,3.769538896714037,3.502924318797411
