#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-21 15:50:47.177.717.660
#Sample rate: 1e+08Hz
#Samples: 32768
#Trigger: Source: Channel 3 Type: Edge Condition: Rising Level: 4.96 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 3 V/div Offset: -9.6 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 2: Range: 1 V/div Offset: -5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Channel 3: Range: 200 mV/div Offset: -4.5 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average
#Wavegen Channel 1: Running
#Mode: Simple
#Type: DC
#Offset: 3.3 V

Time (s),Channel 1 (V),Channel 2 (V),Channel 3 (V)
0.0001711529545454546,3.92714903177689,0.4864062471838073,4.910315086585737
0.0001711629545454545,3.92714903177689,0.4764290583773247,4.920300485124177
0.0001711729545454545,3.907328574526718,0.4731033287751645,4.923628951303655
0.0001711829545454545,3.937059260401975,0.4697775991730033,4.920300485124177
0.0001711929545454545,3.907328574526718,0.4631261399686819,4.923628951303655
0.0001712029545454545,3.920542212693499,0.4731033287751645,4.916972018944697
0.0001712129545454545,3.946969489027062,0.446497491957877,4.926957417483135
0.0001712229545454545,3.933755850860281,0.4664518695708422,4.913643552765217
0.0001712329545454546,3.923845622235195,0.4631261399686819,4.916972018944697
0.0001712429545454546,3.937059260401975,0.446497491957877,4.923628951303655
0.0001712529545454546,3.950272898568757,0.4697775991730033,4.940271282201053
0.0001712629545454545,3.917238803151804,0.4664518695708422,4.923628951303655
0.0001712729545454545,3.910631984068413,0.4697775991730033,4.930285883662615
0.0001712829545454545,3.913935393610108,0.4731033287751645,4.943599748380533
0.0001712929545454545,3.917238803151804,0.4498232215600382,4.910315086585737
0.0001713029545454545,3.923845622235195,0.4764290583773247,4.946928214560012
0.0001713129545454545,3.917238803151804,0.4631261399686819,4.923628951303655
0.0001713229545454545,3.946969489027062,0.4598004103665208,4.906986620406258
0.0001713329545454545,3.923845622235195,0.4398460327535556,4.940271282201053
0.0001713429545454546,3.920542212693499,0.4398460327535556,4.910315086585737
0.0001713529545454546,3.923845622235195,0.4797547879794859,4.926957417483135
0.0001713629545454546,3.930452441318585,0.4731033287751645,4.933614349842094
0.0001713729545454545,3.92714903177689,0.4564746807643596,4.940271282201053
0.0001713829545454545,3.904025164985023,0.4764290583773247,4.926957417483135
0.0001713929545454545,3.913935393610108,0.4764290583773247,4.953585146918971
0.0001714029545454545,3.92714903177689,0.4697775991730033,4.923628951303655
0.0001714129545454545,3.910631984068413,0.4797547879794859,4.933614349842094
0.0001714229545454545,3.913935393610108,0.4564746807643596,4.926957417483135
0.0001714329545454545,3.917238803151804,0.5063606247967725,4.930285883662615
0.0001714429545454546,3.917238803151804,0.4564746807643596,4.926957417483135
0.0001714529545454546,3.907328574526718,0.4797547879794859,4.933614349842094
0.0001714629545454546,3.920542212693499,0.4631261399686819,4.943599748380533
0.0001714729545454545,3.920542212693499,0.4664518695708422,4.923628951303655
0.0001714829545454545,3.933755850860281,0.4797547879794859,4.920300485124177
0.0001714929545454545,3.917238803151804,0.4564746807643596,4.930285883662615
0.0001715029545454545,3.907328574526718,0.4564746807643596,4.910315086585737
0.0001715129545454545,3.920542212693499,0.4531489511621993,4.933614349842094
0.0001715229545454545,3.92714903177689,0.4664518695708422,4.946928214560012
0.0001715329545454545,3.920542212693499,0.499709165592451,4.930285883662615
0.0001715429545454545,3.917238803151804,0.4864062471838073,4.913643552765217
0.0001715529545454546,3.923845622235195,0.4531489511621993,4.933614349842094
0.0001715629545454546,3.907328574526718,0.4797547879794859,4.930285883662615
0.0001715729545454546,3.887508117276546,0.4564746807643596,4.933614349842094
0.0001715829545454545,3.923845622235195,0.4864062471838073,4.903658154226779
0.0001715929545454545,3.910631984068413,0.4631261399686819,4.946928214560012
0.0001716029545454545,3.894114936359937,0.4564746807643596,4.943599748380533
0.0001716129545454545,3.92714903177689,0.4564746807643596,4.943599748380533
0.0001716229545454546,3.890811526818242,0.4664518695708422,4.930285883662615
0.0001716329545454545,3.907328574526718,0.4731033287751645,4.946928214560012
0.0001716429545454545,3.92714903177689,0.4531489511621993,4.936942816021574
0.0001716529545454546,3.897418345901633,0.4830805175816471,4.926957417483135
0.0001716629545454546,3.880901298193156,0.4797547879794859,4.943599748380533
0.0001716729545454546,3.904025164985023,0.4830805175816471,4.916972018944697
0.0001716829545454545,3.92714903177689,0.4598004103665208,4.913643552765217
0.0001716929545454545,3.884204707734851,0.4697775991730033,4.943599748380533
0.0001717029545454545,3.907328574526718,0.4631261399686819,4.936942816021574
0.0001717129545454545,3.910631984068413,0.4830805175816471,4.930285883662615
0.0001717229545454545,3.920542212693499,0.4797547879794859,4.936942816021574
0.0001717329545454545,3.930452441318585,0.4864062471838073,4.940271282201053
0.0001717429545454545,3.897418345901633,0.4664518695708422,4.950256680739492
0.0001717529545454545,3.923845622235195,0.4731033287751645,4.933614349842094
0.0001717629545454546,3.917238803151804,0.4930577063881287,4.913643552765217
0.0001717729545454546,3.910631984068413,0.4731033287751645,4.923628951303655
0.0001717829545454545,3.920542212693499,0.4797547879794859,4.926957417483135
0.0001717929545454545,3.900721755443327,0.4897319767859685,4.943599748380533
0.0001718029545454545,3.910631984068413,0.4864062471838073,4.900329688047299
0.0001718129545454545,3.904025164985023,0.4598004103665208,4.910315086585737
0.0001718229545454545,3.910631984068413,0.4764290583773247,4.943599748380533
0.0001718329545454546,3.900721755443327,0.4764290583773247,4.933614349842094
0.0001718429545454545,3.913935393610108,0.4631261399686819,4.913643552765217
0.0001718529545454545,3.890811526818242,0.4664518695708422,4.930285883662615
0.0001718629545454546,3.913935393610108,0.4764290583773247,4.943599748380533
0.0001718729545454546,3.904025164985023,0.4631261399686819,4.936942816021574
0.0001718829545454546,3.917238803151804,0.4930577063881287,4.930285883662615
0.0001718929545454545,3.907328574526718,0.4731033287751645,4.926957417483135
0.0001719029545454545,3.913935393610108,0.4664518695708422,4.936942816021574
0.0001719129545454545,3.923845622235195,0.4897319767859685,4.913643552765217
0.0001719229545454545,3.904025164985023,0.4764290583773247,4.913643552765217
0.0001719329545454545,3.910631984068413,0.4598004103665208,4.913643552765217
0.0001719429545454545,3.920542212693499,0.4731033287751645,4.926957417483135
0.0001719529545454545,3.920542212693499,0.4631261399686819,4.913643552765217
0.0001719629545454546,3.904025164985023,0.4697775991730033,4.923628951303655
0.0001719729545454546,3.910631984068413,0.4731033287751645,4.930285883662615
0.0001719829545454546,3.946969489027062,0.4830805175816471,4.940271282201053
0.0001719929545454545,3.933755850860281,0.4830805175816471,4.930285883662615
0.0001720029545454545,3.900721755443327,0.4764290583773247,4.916972018944697
0.0001720129545454545,3.913935393610108,0.4764290583773247,4.910315086585737
0.0001720229545454545,3.920542212693499,0.4797547879794859,4.926957417483135
0.0001720329545454545,3.913935393610108,0.4930577063881287,4.913643552765217
0.0001720429545454546,3.907328574526718,0.4731033287751645,4.936942816021574
0.0001720529545454545,3.930452441318585,0.4797547879794859,4.916972018944697
0.0001720629545454545,3.923845622235195,0.4664518695708422,4.920300485124177
0.0001720729545454546,3.920542212693499,0.4697775991730033,4.89700122186782
0.0001720829545454546,3.933755850860281,0.4598004103665208,4.936942816021574
0.0001720929545454546,3.917238803151804,0.4864062471838073,4.933614349842094
0.0001721029545454545,3.923845622235195,0.4864062471838073,4.916972018944697
0.0001721129545454545,3.913935393610108,0.4797547879794859,4.946928214560012
0.0001721229545454545,3.913935393610108,0.4531489511621993,4.89700122186782
0.0001721329545454545,3.913935393610108,0.4697775991730033,4.930285883662615
0.0001721429545454545,3.923845622235195,0.4797547879794859,4.916972018944697
0.0001721529545454545,3.913935393610108,0.4897319767859685,4.920300485124177
0.0001721629545454545,3.894114936359937,0.4830805175816471,4.933614349842094
0.0001721729545454546,3.913935393610108,0.4731033287751645,4.920300485124177
0.0001721829545454546,3.920542212693499,0.499709165592451,4.926957417483135
0.0001721929545454546,3.897418345901633,0.4731033287751645,4.926957417483135
0.0001722029545454545,3.917238803151804,0.4731033287751645,4.926957417483135
0.0001722129545454545,3.904025164985023,0.4731033287751645,4.930285883662615
0.0001722229545454545,3.923845622235195,0.4930577063881287,4.940271282201053
0.0001722329545454545,3.894114936359937,0.4930577063881287,4.916972018944697
0.0001722429545454545,3.913935393610108,0.4631261399686819,4.923628951303655
0.0001722529545454546,3.913935393610108,0.4764290583773247,4.940271282201053
0.0001722629545454545,3.917238803151804,0.4731033287751645,4.940271282201053
0.0001722729545454545,3.920542212693499,0.4598004103665208,4.916972018944697
0.0001722829545454546,3.923845622235195,0.4498232215600382,4.946928214560012
0.0001722929545454546,3.930452441318585,0.4564746807643596,4.923628951303655
0.0001723029545454546,3.920542212693499,0.4731033287751645,4.943599748380533
0.0001723129545454545,3.910631984068413,0.4531489511621993,4.920300485124177
0.0001723229545454545,3.923845622235195,0.4731033287751645,4.930285883662615
0.0001723329545454545,3.933755850860281,0.4598004103665208,4.933614349842094
0.0001723429545454545,3.917238803151804,0.4664518695708422,4.95691361309845
0.0001723529545454545,3.910631984068413,0.4797547879794859,4.940271282201053
0.0001723629545454545,3.897418345901633,0.4930577063881287,4.946928214560012
0.0001723729545454545,3.907328574526718,0.4764290583773247,4.940271282201053
0.0001723829545454546,3.910631984068413,0.4664518695708422,4.976884410175328
0.0001723929545454546,3.917238803151804,0.4764290583773247,4.946928214560012
0.0001724029545454546,3.920542212693499,0.4598004103665208,4.936942816021574
0.0001724129545454545,3.937059260401975,0.4564746807643596,4.953585146918971
0.0001724229545454545,3.907328574526718,0.4731033287751645,4.933614349842094
0.0001724329545454545,3.920542212693499,0.4664518695708422,4.923628951303655
0.0001724429545454545,3.907328574526718,0.4864062471838073,4.933614349842094
0.0001724529545454545,3.920542212693499,0.4664518695708422,4.933614349842094
0.0001724629545454546,3.923845622235195,0.4830805175816471,4.936942816021574
0.0001724729545454545,3.907328574526718,0.4598004103665208,4.96357054545741
0.0001724829545454545,3.933755850860281,0.4598004103665208,4.913643552765217
0.0001724929545454546,3.933755850860281,0.4631261399686819,4.933614349842094
0.0001725029545454546,3.92714903177689,0.5030348951946113,4.943599748380533
0.0001725129545454546,3.937059260401975,0.4664518695708422,4.926957417483135
0.0001725229545454545,3.940362669943671,0.4731033287751645,4.946928214560012
0.0001725329545454545,3.943666079485366,0.4864062471838073,4.933614349842094
0.0001725429545454545,3.904025164985023,0.4431717623557168,4.95691361309845
0.0001725529545454545,3.92714903177689,0.4797547879794859,4.95691361309845
0.0001725629545454545,3.923845622235195,0.4731033287751645,4.926957417483135
0.0001725729545454545,3.913935393610108,0.4930577063881287,4.95691361309845
0.0001725829545454545,3.880901298193156,0.4731033287751645,4.936942816021574
0.0001725929545454546,3.917238803151804,0.4697775991730033,4.950256680739492
0.0001726029545454546,3.937059260401975,0.4797547879794859,4.933614349842094
0.0001726129545454546,3.930452441318585,0.4797547879794859,4.926957417483135
0.0001726229545454545,3.930452441318585,0.4930577063881287,4.923628951303655
0.0001726329545454545,3.933755850860281,0.4498232215600382,4.933614349842094
0.0001726429545454545,3.917238803151804,0.4797547879794859,4.950256680739492
0.0001726529545454545,3.920542212693499,0.4564746807643596,4.953585146918971
0.0001726629545454545,3.920542212693499,0.4797547879794859,4.943599748380533
0.0001726729545454545,3.923845622235195,0.4498232215600382,4.920300485124177
0.0001726829545454546,3.91723880315178,0.4697775991730638,4.953585146918886
0.0001726929545454546,3.910631984068473,0.4864062471837589,4.930285883662711
0.0001727029545454546,3.927149031776806,0.473103328775104,4.956913613098402
0.0001727129545454546,3.904025164985023,0.4564746807643596,4.943599748380533
0.0001727229545454546,3.933755850860281,0.4764290583773247,4.950256680739492
0.0001727329545454545,3.913935393610108,0.4797547879794859,4.966899011636889
0.0001727429545454545,3.910631984068413,0.4598004103665208,4.940271282201053
0.0001727529545454545,3.940362669943671,0.4731033287751645,4.946928214560012
0.0001727629545454545,3.930452441318585,0.4664518695708422,4.930285883662615
0.0001727729545454545,3.92714903177689,0.4930577063881287,4.95691361309845
0.0001727829545454545,3.923845622235195,0.4365203031513945,4.930285883662615
0.0001727929545454546,3.904025164985035,0.4697775991730033,4.966899011636731
0.0001728029545454546,3.907328574526827,0.4697775991730275,4.923628951303692
0.0001728129545454546,3.937059260401939,0.4764290583773853,4.933614349842118
0.0001728229545454546,3.92714903177689,0.4930577063881287,4.940271282201053
0.0001728329545454545,3.913935393610108,0.4664518695708422,4.930285883662615
0.0001728429545454545,3.910631984068413,0.4830805175816471,4.940271282201053
0.0001728529545454545,3.910631984068413,0.4598004103665208,4.936942816021574
0.0001728629545454545,3.923845622235195,0.4731033287751645,4.946928214560012
0.0001728729545454545,3.920542212693499,0.4697775991730033,4.930285883662615
0.0001728829545454545,3.920542212693499,0.4864062471838073,4.940271282201053
0.0001728929545454546,3.927149031776842,0.4731033287751403,4.950256680739455
0.0001729029545454546,3.913935393610084,0.4664518695708059,4.940271282201077
0.0001729129545454546,3.907328574526754,0.4564746807644927,4.946928214560085
0.0001729229545454546,3.917238803151804,0.4930577063881287,4.966899011636889
0.0001729329545454546,3.910631984068413,0.4431717623557168,4.943599748380533
0.0001729429545454545,3.907328574526718,0.4864062471838073,4.936942816021574
0.0001729529545454545,3.910631984068413,0.4664518695708422,4.923628951303655
0.0001729629545454545,3.923845622235195,0.446497491957877,4.950256680739492
0.0001729729545454545,3.910631984068413,0.4498232215600382,4.930285883662615
0.0001729829545454545,3.897418345901633,0.4598004103665208,4.946928214560012
0.0001729929545454545,3.930452441318585,0.4631261399686819,4.95691361309845
0.0001730029545454546,3.907328574526742,0.4298688439472666,4.930285883662687
0.0001730129545454546,3.913935393610108,0.4830805175816107,4.950256680739516
0.0001730229545454546,3.913935393610108,0.4731033287751645,4.95691361309845
0.0001730329545454546,3.900721755443327,0.4797547879794859,4.926957417483135
0.0001730429545454545,3.920542212693499,0.4531489511621993,4.953585146918971
0.0001730529545454545,3.913935393610108,0.4731033287751645,4.946928214560012
0.0001730629545454545,3.92714903177689,0.4930577063881287,4.933614349842094
0.0001730729545454545,3.897418345901633,0.4697775991730033,4.936942816021574
0.0001730829545454545,3.917238803151804,0.4631261399686819,4.936942816021574
0.0001730929545454545,3.920542212693499,0.4731033287751645,4.933614349842094
0.0001731029545454546,3.913935393610037,0.4431717623557894,4.940271282201077
0.0001731129545454546,3.894114936359973,0.463126139968694,4.946928214559988
0.0001731229545454546,3.904025164984975,0.4664518695708422,4.940271282201089
0.0001731329545454546,3.890811526818242,0.4664518695708422,4.950256680739492
0.0001731429545454546,3.937059260401975,0.4697775991730033,4.95691361309845
0.0001731529545454545,3.920542212693499,0.4764290583773247,4.950256680739492
0.0001731629545454545,3.920542212693499,0.4631261399686819,4.940271282201053
0.0001731729545454545,3.940362669943671,0.4631261399686819,4.926957417483135
0.0001731829545454545,3.917238803151804,0.4664518695708422,4.953585146918971
0.0001731929545454545,3.913935393610108,0.4797547879794859,4.926957417483135
0.0001732029545454545,3.887508117276546,0.4631261399686819,4.940271282201053
0.0001732129545454546,3.907328574526778,0.4664518695709269,4.930285883662651
0.0001732229545454546,3.923845622235135,0.4897319767858959,4.940271282201126
0.0001732329545454546,3.907328574526718,0.4697775991730033,4.96024207927793
0.0001732429545454546,3.877597888651461,0.4598004103665208,4.923628951303655
0.0001732529545454545,3.900721755443327,0.4864062471838073,4.940271282201053
0.0001732629545454545,3.937059260401975,0.4531489511621993,4.933614349842094
0.0001732729545454545,3.907328574526718,0.4864062471838073,4.943599748380533
0.0001732829545454545,3.923845622235195,0.4598004103665208,4.933614349842094
0.0001732929545454545,3.923845622235195,0.4564746807643596,4.906986620406258
0.0001733029545454545,3.904025164985023,0.4531489511621993,4.930285883662615
0.0001733129545454546,3.894114936359985,0.4564746807643717,4.943599748380496
0.0001733229545454546,3.907328574526706,0.4598004103664965,4.933614349842094
0.0001733329545454546,3.904025164985023,0.4531489511622961,4.933614349842118
0.0001733429545454546,3.904025164985023,0.4797547879794859,4.940271282201053
0.0001733529545454546,3.900721755443327,0.4897319767859685,4.940271282201053
0.0001733629545454545,3.894114936359937,0.4598004103665208,4.933614349842094
0.0001733729545454545,3.877597888651461,0.4930577063881287,4.946928214560012
0.0001733829545454545,3.894114936359937,0.4864062471838073,4.950256680739492
0.0001733929545454545,3.910631984068413,0.4731033287751645,4.933614349842094
0.0001734029545454545,3.913935393610108,0.4897319767859685,4.916972018944697
0.0001734129545454545,3.907328574526718,0.4764290583773247,4.920300485124177
0.0001734229545454546,3.877597888651557,0.4930577063880924,4.950256680739419
0.0001734329545454546,3.904025164985011,0.4830805175816107,4.930285883662542
0.0001734429545454546,3.900721755443327,0.4731033287751645,4.910315086585737
0.0001734529545454546,3.894114936359937,0.4631261399686819,4.95691361309845
0.0001734629545454545,3.917238803151804,0.4864062471838073,4.926957417483135
0.0001734729545454545,3.900721755443327,0.4697775991730033,4.920300485124177
0.0001734829545454545,3.907328574526718,0.4797547879794859,4.943599748380533
0.0001734929545454545,3.923845622235195,0.4864062471838073,4.970227477816368
0.0001735029545454545,3.904025164985023,0.4764290583773247,4.933614349842094
0.0001735129545454545,3.904025164985023,0.4963834359902899,4.933614349842094
0.0001735229545454546,3.907328574526718,0.4997091655923421,4.950256680739431
0.0001735329545454546,3.907328574526646,0.4697775991730517,4.933614349842082
0.0001735429545454546,3.887508117276606,0.4830805175815865,4.930285883662627
0.0001735529545454546,3.904025164985023,0.4664518695708422,4.933614349842094
0.0001735629545454545,3.910631984068413,0.4631261399686819,4.940271282201053
0.0001735729545454545,3.920542212693499,0.4731033287751645,4.923628951303655
0.0001735829545454545,3.897418345901633,0.4731033287751645,4.940271282201053
0.0001735929545454545,3.904025164985023,0.4598004103665208,4.926957417483135
0.0001736029545454545,3.930452441318585,0.4797547879794859,4.953585146918971
0.0001736129545454545,3.900721755443327,0.4598004103665208,4.930285883662615
0.0001736229545454545,3.930452441318585,0.4731033287751645,4.930285883662615
0.0001736329545454546,3.897418345901609,0.4864062471837831,4.930285883662615
0.0001736429545454546,3.890811526818206,0.4797547879793891,4.930285883662627
0.0001736529545454546,3.880901298193156,0.4531489511621993,4.933614349842094
0.0001736629545454546,3.894114936359937,0.4531489511621993,4.933614349842094
0.0001736729545454545,3.907328574526718,0.4564746807643596,4.920300485124177
0.0001736829545454545,3.917238803151804,0.4598004103665208,4.936942816021574
0.0001736929545454545,3.894114936359937,0.4864062471838073,4.920300485124177
0.0001737029545454545,3.894114936359937,0.4564746807643596,4.950256680739492
0.0001737129545454545,3.913935393610108,0.4697775991730033,4.940271282201053
0.0001737229545454545,3.900721755443327,0.4664518695708422,4.936942816021574
0.0001737329545454546,3.90072175544346,0.4731033287751524,4.920300485124213
0.0001737429545454546,3.937059260401867,0.4697775991730759,4.930285883662566
0.0001737529545454546,3.907328574526658,0.4897319767859322,4.916972018944806
0.0001737629545454546,3.890811526818242,0.4797547879794859,4.946928214560012
0.0001737729545454545,3.907328574526718,0.4697775991730033,4.926957417483135
0.0001737829545454545,3.887508117276546,0.4797547879794859,4.933614349842094
0.0001737929545454545,3.884204707734851,0.4830805175816471,4.920300485124177
0.0001738029545454545,3.897418345901633,0.4631261399686819,4.930285883662615
0.0001738129545454545,3.907328574526718,0.4697775991730033,4.946928214560012
0.0001738229545454545,3.904025164985023,0.4897319767859685,4.933614349842094
0.0001738329545454545,3.917238803151804,0.4864062471838073,4.930285883662615
0.0001738429545454546,3.907328574526718,0.4731033287751766,4.936942816021598
0.0001738529545454546,3.907328574526766,0.476429058377361,4.94359974838046
0.0001738629545454546,3.920542212693499,0.4864062471838073,4.923628951303655
0.0001738729545454546,3.897418345901633,0.4797547879794859,4.933614349842094
0.0001738829545454545,3.913935393610108,0.4930577063881287,4.920300485124177
0.0001738929545454545,3.900721755443327,0.4797547879794859,4.936942816021574
0.0001739029545454545,3.890811526818242,0.4864062471838073,4.910315086585737
0.0001739129545454545,3.907328574526718,0.4830805175816471,4.923628951303655
0.0001739229545454545,3.933755850860281,0.4731033287751645,4.923628951303655
0.0001739329545454545,3.900721755443327,0.4963834359902899,4.933614349842094
0.0001739429545454546,3.913935393610037,0.4897319767858959,4.926957417483171
0.0001739529545454546,3.894114936360033,0.4697775991731122,4.936942816021525
0.0001739629545454546,3.920542212693463,0.4997091655923663,4.923628951303704
0.0001739729545454546,3.910631984068413,0.4764290583773247,4.936942816021574
0.0001739829545454545,3.920542212693499,0.4631261399686819,4.923628951303655
0.0001739929545454545,3.904025164985023,0.4731033287751645,4.926957417483135
0.0001740029545454545,3.917238803151804,0.4830805175816471,4.940271282201053
0.0001740129545454545,3.917238803151804,0.4897319767859685,4.946928214560012
0.0001740229545454545,3.910631984068413,0.4697775991730033,4.946928214560012
0.0001740329545454545,3.910631984068413,0.4697775991730033,4.906986620406258
0.0001740429545454545,3.920542212693499,0.4664518695708422,4.920300485124177
0.0001740529545454546,3.907328574526706,0.4797547879795343,4.953585146918898
0.0001740629545454546,3.904025164984999,0.4930577063880561,4.933614349842167
0.0001740729545454546,3.897418345901633,0.4731033287751645,4.953585146918971
0.0001740829545454546,3.917238803151804,0.4664518695708422,4.930285883662615
0.0001740929545454545,3.92714903177689,0.4598004103665208,4.923628951303655
0.0001741029545454545,3.920542212693499,0.4664518695708422,4.96024207927793
0.0001741129545454545,3.910631984068413,0.5063606247967725,4.926957417483135
0.0001741229545454545,3.890811526818242,0.4664518695708422,4.946928214560012
0.0001741329545454545,3.884204707734851,0.4531489511621993,4.96024207927793
0.0001741429545454545,3.920542212693499,0.4564746807643596,4.916972018944697
0.0001741529545454546,3.923845622235135,0.4864062471837831,4.930285883662542
0.0001741629545454546,3.907328574526682,0.4797547879794254,4.910315086585834
0.0001741729545454546,3.897418345901741,0.4631261399687545,4.936942816021574
0.0001741829545454546,3.92714903177689,0.4830805175816471,4.936942816021574
0.0001741929545454545,3.897418345901633,0.4731033287751645,4.936942816021574
0.0001742029545454545,3.923845622235195,0.4864062471838073,4.953585146918971
0.0001742129545454545,3.897418345901633,0.4531489511621993,4.930285883662615
0.0001742229545454545,3.894114936359937,0.4431717623557168,4.950256680739492
0.0001742329545454545,3.877597888651461,0.4864062471838073,4.920300485124177
0.0001742429545454545,3.923845622235195,0.4598004103665208,4.946928214560012
0.0001742529545454545,3.910631984068413,0.4498232215600382,4.926957417483135
0.0001742629545454546,3.900721755443399,0.4564746807643838,4.94027128220104
0.0001742729545454546,3.920542212693463,0.4631261399687182,4.936942816021623
0.0001742829545454546,3.910631984068413,0.4731033287751645,4.950256680739492
0.0001742929545454546,3.904025164985023,0.4631261399686819,4.96024207927793
0.0001743029545454545,3.910631984068413,0.4797547879794859,4.950256680739492
0.0001743129545454545,3.913935393610108,0.4731033287751645,4.936942816021574
0.0001743229545454545,3.92714903177689,0.4531489511621993,4.946928214560012
0.0001743329545454545,3.907328574526718,0.4764290583773247,4.940271282201053
0.0001743429545454545,3.920542212693499,0.4664518695708422,4.913643552765217
0.0001743529545454545,3.897418345901633,0.4731033287751645,4.946928214560012
0.0001743629545454546,3.904025164985047,0.4598004103665692,4.933614349842131
0.0001743729545454546,3.910631984068449,0.4731033287751645,4.94359974838052
0.0001743829545454546,3.920542212693416,0.4731033287751161,4.940271282200992
0.0001743929545454546,3.897418345901633,0.4598004103665208,4.923628951303655
0.0001744029545454545,3.897418345901633,0.4564746807643596,4.903658154226779
0.0001744129545454545,3.904025164985023,0.4598004103665208,4.950256680739492
0.0001744229545454545,3.920542212693499,0.4564746807643596,4.926957417483135
0.0001744329545454545,3.900721755443327,0.4531489511621993,4.946928214560012
0.0001744429545454545,3.900721755443327,0.4531489511621993,4.903658154226779
0.0001744529545454545,3.907328574526718,0.4731033287751645,4.933614349842094
0.0001744629545454546,3.917238803151792,0.4531489511623929,4.923628951303728
0.0001744729545454546,3.913935393610048,0.506360624796603,4.943599748380509
0.0001744829545454546,3.897418345901729,0.4598004103665208,4.936942816021514
0.0001744929545454546,3.923845622235195,0.4598004103665208,4.920300485124177
0.0001745029545454546,3.913935393610108,0.4564746807643596,4.936942816021574
0.0001745129545454545,3.910631984068413,0.4531489511621993,4.946928214560012
0.0001745229545454545,3.907328574526718,0.4431717623557168,4.933614349842094
0.0001745329545454545,3.910631984068413,0.4764290583773247,4.923628951303655
0.0001745429545454545,3.92714903177689,0.4598004103665208,4.930285883662615
0.0001745529545454545,3.913935393610108,0.4531489511621993,4.936942816021574
0.0001745629545454545,3.907328574526718,0.4598004103665208,4.926957417483135
0.0001745729545454546,3.943666079485186,0.4564746807645048,4.916972018944757
0.0001745829545454546,3.894114936359925,0.4963834359902294,4.933614349842179
0.0001745929545454546,3.890811526818446,0.4797547879794738,4.956913613098317
0.0001746029545454546,3.946969489027062,0.4764290583773247,4.920300485124177
0.0001746129545454545,3.930452441318585,0.4631261399686819,4.930285883662615
0.0001746229545454545,3.917238803151804,0.4564746807643596,4.913643552765217
0.0001746329545454545,3.933755850860281,0.4697775991730033,4.936942816021574
0.0001746429545454545,3.930452441318585,0.4631261399686819,4.930285883662615
0.0001746529545454545,3.897418345901633,0.5030348951946113,4.930285883662615
0.0001746629545454545,3.917238803151804,0.4797547879794859,4.936942816021574
0.0001746729545454546,3.91393539361006,0.5030348951945871,4.906986620406342
0.0001746829545454546,3.900721755443351,0.4963834359902173,4.930285883662615
0.0001746929545454546,3.907328574526754,0.4764290583772521,4.930285883662578
0.0001747029545454546,3.917238803151804,0.4564746807643596,4.920300485124177
0.0001747129545454546,3.923845622235195,0.4830805175816471,4.933614349842094
0.0001747229545454545,3.910631984068413,0.4930577063881287,4.926957417483135
0.0001747329545454545,3.910631984068413,0.4631261399686819,4.926957417483135
0.0001747429545454545,3.92714903177689,0.4531489511621993,4.926957417483135
0.0001747529545454545,3.933755850860281,0.446497491957877,4.923628951303655
0.0001747629545454545,3.894114936359937,0.5030348951946113,4.913643552765217
0.0001747729545454545,3.887508117276546,0.4598004103665208,4.930285883662615
0.0001747829545454546,3.904025164984963,0.4864062471836501,4.897001221867904
0.0001747929545454546,3.887508117276642,0.4431717623557773,4.92030048512414
0.0001748029545454546,3.913935393610108,0.4598004103665208,4.910315086585737
0.0001748129545454546,3.884204707734851,0.4731033287751645,4.913643552765217
0.0001748229545454545,3.913935393610108,0.4864062471838073,4.903658154226779
0.0001748329545454545,3.920542212693499,0.446497491957877,4.920300485124177
0.0001748429545454545,3.913935393610108,0.4598004103665208,4.943599748380533
0.0001748529545454545,3.913935393610108,0.4697775991730033,4.913643552765217
0.0001748629545454545,3.894114936359937,0.4764290583773247,4.89700122186782
0.0001748729545454545,3.917238803151804,0.4797547879794859,4.89367275568834
0.0001748829545454546,3.917238803151804,0.4797547879794738,4.91031508658575
0.0001748929545454546,3.917238803151768,0.4764290583773005,4.913643552765241
0.0001749029545454546,3.90732857452679,0.4697775991729186,4.920300485124164
0.0001749129545454546,3.92714903177689,0.446497491957877,4.916972018944697
0.0001749229545454546,3.910631984068413,0.4797547879794859,4.930285883662615
0.0001749329545454545,3.907328574526718,0.5030348951946113,4.903658154226779
0.0001749429545454545,3.900721755443327,0.4864062471838073,4.923628951303655
0.0001749529545454545,3.920542212693499,0.4830805175816471,4.920300485124177
0.0001749629545454545,3.904025164985023,0.4864062471838073,4.926957417483135
0.0001749729545454545,3.910631984068413,0.4697775991730033,4.936942816021574
0.0001749829545454545,3.907328574526718,0.4731033287751645,4.916972018944697
0.0001749929545454546,3.890811526818326,0.4897319767858717,4.916972018944624
0.0001750029545454546,3.913935393610072,0.4631261399687303,4.897001221867953
0.0001750129545454546,3.904025164985023,0.4764290583773247,4.933614349842094
0.0001750229545454546,3.897418345901633,0.4631261399686819,4.903658154226779
