#Digilent WaveForms Oscilloscope Acquisition
#Device Name: ADP3450
#Serial Number: SN:210018B48893
#Date Time: 2025-02-27 13:31:34.562.794.390
#Sample rate: 2.12766e+06Hz
#Samples: 32768
#Trigger: Source: Channel 1 Type: Edge Condition: Rising Level: 2.265 V Hyst.: Auto HoldOff: 0 s
#Channel 1: Range: 50 mV/div Offset: -2.22 V Attenuation: 1 X Coupling: DC Bandwidth: Full Sample Mode: Average

- CH1 = TIA output
- TX square wave @10kHz
- x = 30cm
- TX ic = 24mA, x2 LED
0.003341777139965298,2.228841943738887
0.003342247139965298,2.228841943738887
0.003342717139965298,2.230493648509734
0.003343187139965298,2.232145353280582
0.003343657139965298,2.227190238968039
0.003344127139965298,2.224712681811767
0.003344597139965298,2.222235124655496
0.003345067139965298,2.229667796124311
0.003345537139965298,2.222235124655496
0.003346007139965298,2.213976600801258
0.003346477139965298,2.217280010342953
0.003346947139965298,2.213976600801258
0.003347417139965298,2.217280010342953
0.003347887139965298,2.218931715113801
0.003348357139965298,2.224712681811767
0.003348827139965298,2.232971205666006
0.003349297139965298,2.231319500895158
0.003349767139965298,2.235448762822277
0.003350237139965298,2.235448762822277
0.003350707139965298,2.237100467593125
0.003351177139965298,2.229667796124311
0.003351647139965298,2.235448762822277
0.003352117139965298,2.239578024749396
0.003352587139965298,2.242881434291092
0.003353057139965298,2.242055581905668
0.003353527139965298,2.229667796124311
0.003353997139965298,2.232145353280582
0.003354467139965298,2.220583419884648
0.003354937139965298,2.222235124655496
0.003355407139965298,2.221409272270072
0.003355877139965298,2.218105862728377
0.003356347139965298,2.211499043644986
0.003356817139965298,2.214802453186682
0.003357287139965298,2.214802453186682
0.003357757139965298,2.211499043644986
0.003358227139965298,2.215628305572106
0.003358697139965298,2.216454157957529
0.003359167139965298,2.223886829426344
0.003359637139965298,2.233797058051429
0.003360107139965298,2.218931715113801
0.003360577139965298,2.229667796124311
0.003361047139965298,2.235448762822277
0.003361517139965298,2.233797058051429
0.003361987139965298,2.237100467593125
0.003362457139965298,2.237926319978548
0.003362927139965298,2.237926319978548
0.003363397139965298,2.239578024749396
0.003363867139965298,2.243707286676515
0.003364337139965298,2.234622910436853
0.003364807139965298,2.232145353280582
0.003365277139965298,2.225538534197191
0.003365747139965298,2.22306097704092
0.003366217139965298,2.230493648509734
0.003366687139965298,2.225538534197191
0.003367157139965298,2.222235124655496
0.003367627139965298,2.216454157957529
0.003368097139965298,2.21232489603041
0.003368567139965298,2.211499043644986
0.003369037139965298,2.216454157957529
0.003369507139965298,2.208195634103291
0.003369977139965298,2.207369781717867
0.003370447139965298,2.21232489603041
0.003370917139965298,2.222235124655496
0.003371387139965298,2.228841943738887
0.003371857139965298,2.234622910436853
0.003372327139965298,2.233797058051429
0.003372797139965298,2.235448762822277
0.003373267139965298,2.234622910436853
0.003373737139965298,2.237926319978548
0.003374207139965298,2.242881434291092
0.003374677139965298,2.241229729520244
0.003375147139965298,2.238752172363972
0.003375617139965298,2.244533139061939
0.003376087139965298,2.231319500895158
0.003376557139965298,2.228016091353463
0.003377027139965298,2.235448762822277
0.003377497139965298,2.229667796124311
0.003377967139965298,2.237926319978548
0.003378437139965298,2.225538534197191
0.003378907139965298,2.22306097704092
0.003379377139965298,2.227190238968039
0.003379847139965298,2.237926319978548
0.003380317139965298,2.243707286676515
0.003380787139965298,2.256920924843296
0.003381257139965298,2.265179448697535
0.003381727139965298,2.267657005853806
0.003382197139965298,2.271786267780925
0.003382667139965298,2.284174053562282
0.003383137139965298,2.297387691729063
0.003383607139965298,2.305646215583302
0.003384077139965298,2.321337410906354
0.003384547139965298,2.33124763953144
0.003385017139965298,2.332899344302288
0.003385487139965298,2.336202753843983
0.003385957139965298,2.337028606229407
0.003386427139965298,2.344461277698221
0.003386897139965298,2.345287130083645
0.003387367139965298,2.342809572927374
0.003387837139965298,2.346112982469069
0.003388307139965298,2.347764687239917
0.003388777139965298,2.346938834854493
0.003389247139965298,2.340332015771102
0.003389717139965298,2.340332015771102
0.003390187139965298,2.332073491916864
0.003390657139965298,2.328770082375169
0.003391127139965298,2.329595934760593
0.003391597139965298,2.325466672833473
0.003392067139965298,2.316382296593812
0.003392537139965298,2.316382296593812
0.003393007139965298,2.315556444208388
0.003393477139965298,2.315556444208388
0.003393947139965298,2.317208148979235
0.003394417139965298,2.317208148979235
0.003394887139965298,2.32464082044805
0.003395357139965298,2.327118377604321
0.003395827139965298,2.330421787146016
0.003396297139965298,2.332899344302288
0.003396767139965298,2.332073491916864
0.003397237139965298,2.327944229989745
0.003397707139965298,2.321337410906354
0.003398177139965298,2.333725196687712
0.003398647139965298,2.326292525218897
0.003399117139965298,2.322989115677202
0.003399587139965298,2.323814968062626
0.003400057139965298,2.319685706135507
0.003400527139965298,2.316382296593812
0.003400997139965298,2.321337410906354
0.003401467139965298,2.314730591822964
0.003401937139965298,2.306472067968726
0.003402407139965298,2.313078887052116
0.003402877139965298,2.314730591822964
0.003403347139965298,2.322989115677202
0.003403817139965298,2.318859853750083
0.003404287139965298,2.31390473943754
0.003404757139965298,2.317208148979235
0.003405227139965298,2.321337410906354
0.003405697139965298,2.33124763953144
0.003406167139965298,2.330421787146016
0.003406637139965298,2.335376901458559
0.003407107139965298,2.329595934760593
0.003407577139965298,2.328770082375169
0.003408047139965298,2.330421787146016
0.003408517139965298,2.337028606229407
0.003408987139965298,2.341157868156526
0.003409457139965298,2.342809572927374
0.003409927139965298,2.337854458614831
0.003410397139965298,2.332899344302288
0.003410867139965298,2.330421787146016
0.003411337139965298,2.327944229989745
0.003411807139965298,2.330421787146016
0.003412277139965298,2.317208148979235
0.003412747139965298,2.317208148979235
0.003413217139965298,2.318034001364659
0.003413687139965298,2.314730591822964
0.003414157139965298,2.308949625124997
0.003414627139965298,2.31390473943754
0.003415097139965298,2.310601329895845
0.003415567139965298,2.311427182281268
0.003416037139965298,2.315556444208388
0.003416507139965298,2.313078887052116
0.003416977139965298,2.32464082044805
0.003417447139965298,2.325466672833473
0.003417917139965298,2.329595934760593
0.003418387139965298,2.333725196687712
0.003418857139965298,2.339506163385678
0.003419327139965298,2.344461277698221
0.003419797139965298,2.346112982469069
0.003420267139965298,2.341157868156526
0.003420737139965298,2.334551049073136
0.003421207139965298,2.337028606229407
0.003421677139965298,2.337028606229407
0.003422147139965298,2.328770082375169
0.003422617139965298,2.330421787146016
0.003423087139965298,2.329595934760593
0.003423557139965298,2.318034001364659
0.003424027139965298,2.307297920354149
0.003424497139965298,2.313078887052116
0.003424967139965298,2.309775477510421
0.003425437139965298,2.309775477510421
0.003425907139965298,2.308949625124997
0.003426377139965298,2.305646215583302
0.003426847139965298,2.319685706135507
0.003427317139965298,2.317208148979235
0.003427787139965298,2.317208148979235
0.003428257139965298,2.327944229989745
0.003428727139965298,2.328770082375169
0.003429197139965298,2.329595934760593
0.003429667139965298,2.329595934760593
0.003430137139965298,2.336202753843983
0.003430607139965298,2.328770082375169
0.003431077139965298,2.320511558520931
0.003431547139965298,2.319685706135507
0.003432017139965298,2.31390473943754
0.003432487139965298,2.307297920354149
0.003432957139965298,2.288303315489402
0.003433427139965298,2.275915529708044
0.003433897139965298,2.262701891541263
0.003434367139965298,2.259398481999568
0.003434837139965298,2.244533139061939
0.003435307139965298,2.239578024749396
0.003435777139965298,2.228841943738887
0.003436247139965298,2.22306097704092
0.003436717139965298,2.216454157957529
0.003437187139965298,2.208195634103291
0.003437657139965298,2.200762962634477
0.003438127139965298,2.199937110249053
0.003438597139965298,2.210673191259563
0.003439067139965298,2.213150748415834
0.003439537139965298,2.211499043644986
0.003440007139965298,2.219757567499224
0.003440477139965298,2.221409272270072
0.003440947139965298,2.231319500895158
0.003441417139965298,2.228016091353463
0.003441887139965298,2.220583419884648
0.003442357139965298,2.229667796124311
0.003442827139965298,2.224712681811767
0.003443297139965298,2.223886829426344
0.003443767139965298,2.236274615207701
0.003444237139965298,2.235448762822277
0.003444707139965298,2.225538534197191
0.003445177139965298,2.223886829426344
0.003445647139965298,2.222235124655496
0.003446117139965298,2.228841943738887
0.003446587139965298,2.220583419884648
0.003447057139965298,2.219757567499224
0.003447527139965298,2.215628305572106
0.003447997139965298,2.213150748415834
0.003448467139965298,2.21232489603041
0.003448937139965298,2.206543929332443
0.003449407139965298,2.208195634103291
0.003449877139965298,2.222235124655496
0.003450347139965298,2.231319500895158
0.003450817139965298,2.225538534197191
0.003451287139965298,2.229667796124311
0.003451757139965298,2.236274615207701
0.003452227139965298,2.236274615207701
0.003452697139965298,2.238752172363972
0.003453167139965298,2.242881434291092
0.003453637139965298,2.247836548603634
0.003454107139965298,2.243707286676515
0.003454577139965298,2.237926319978548
0.003455047139965298,2.238752172363972
0.003455517139965298,2.238752172363972
0.003455987139965298,2.245358991447363
0.003456457139965298,2.244533139061939
0.003456927139965298,2.22306097704092
0.003457397139965298,2.221409272270072
0.003457867139965298,2.221409272270072
0.003458337139965298,2.220583419884648
0.003458807139965298,2.220583419884648
0.003459277139965298,2.21232489603041
0.003459747139965298,2.204892224561596
0.003460217139965298,2.200762962634477
0.003460687139965298,2.205718076947019
0.003461157139965298,2.213976600801258
0.003461627139965298,2.226364386582615
0.003462097139965298,2.224712681811767
0.003462567139965298,2.224712681811767
0.003463037139965298,2.234622910436853
0.003463507139965298,2.237100467593125
0.003463977139965298,2.236274615207701
0.003464447139965298,2.237100467593125
0.003464917139965298,2.247010696218211
0.003465387139965298,2.237926319978548
0.003465857139965298,2.237100467593125
0.003466327139965298,2.239578024749396
0.003466797139965298,2.238752172363972
0.003467267139965298,2.24040387713482
0.003467737139965298,2.222235124655496
0.003468207139965298,2.221409272270072
0.003468677139965298,2.223886829426344
0.003469147139965298,2.227190238968039
0.003469617139965298,2.221409272270072
0.003470087139965298,2.221409272270072
0.003470557139965298,2.221409272270072
0.003471027139965298,2.211499043644986
0.003471497139965298,2.208195634103291
0.003471967139965298,2.218931715113801
0.003472437139965298,2.220583419884648
0.003472907139965298,2.221409272270072
0.003473377139965298,2.225538534197191
0.003473847139965298,2.227190238968039
0.003474317139965298,2.234622910436853
0.003474787139965298,2.237926319978548
0.003475257139965298,2.243707286676515
0.003475727139965298,2.246184843832787
0.003476197139965298,2.243707286676515
0.003476667139965298,2.247836548603634
0.003477137139965298,2.244533139061939
0.003477607139965298,2.241229729520244
0.003478077139965298,2.242055581905668
0.003478547139965298,2.233797058051429
0.003479017139965298,2.228016091353463
0.003479487139965298,2.232145353280582
0.003479957139965298,2.225538534197191
0.003480427139965298,2.215628305572106
0.003480897139965298,2.215628305572106
0.003481367139965298,2.211499043644986
0.003481837139965298,2.218105862728377
0.003482307139965298,2.231319500895158
0.003482777139965298,2.233797058051429
0.003483247139965298,2.242055581905668
0.003483717139965298,2.249488253374482
0.003484187139965298,2.258572629614144
0.003484657139965298,2.284174053562282
0.003485127139965298,2.293258429801944
0.003485597139965298,2.298213544114487
0.003486067139965298,2.307297920354149
0.003486537139965298,2.317208148979235
0.003487007139965298,2.322989115677202
0.003487477139965298,2.332073491916864
0.003487947139965298,2.341157868156526
0.003488417139965298,2.342809572927374
0.003488887139965298,2.341157868156526
0.003489357139965298,2.34198372054195
0.003489827139965298,2.337854458614831
0.003490297139965298,2.332073491916864
0.003490767139965298,2.337854458614831
0.003491237139965298,2.343635425312797
0.003491707139965298,2.332073491916864
0.003492177139965298,2.326292525218897
0.003492647139965298,2.322163263291778
0.003493117139965298,2.318859853750083
0.003493587139965298,2.316382296593812
0.003494057139965298,2.327944229989745
0.003494527139965298,2.319685706135507
0.003494997139965298,2.322163263291778
0.003495467139965298,2.323814968062626
0.003495937139965298,2.323814968062626
0.003496407139965298,2.332899344302288
0.003496877139965298,2.33124763953144
0.003497347139965298,2.330421787146016
0.003497817139965298,2.337854458614831
0.003498287139965298,2.341157868156526
0.003498757139965298,2.346112982469069
0.003499227139965298,2.337854458614831
0.003499697139965298,2.337028606229407
0.003500167139965298,2.336202753843983
0.003500637139965298,2.323814968062626
0.003501107139965298,2.323814968062626
0.003501577139965298,2.32464082044805
0.003502047139965298,2.320511558520931
0.003502517139965298,2.323814968062626
0.003502987139965298,2.323814968062626
0.003503457139965298,2.315556444208388
0.003503927139965298,2.312253034666692
0.003504397139965298,2.313078887052116
0.003504867139965298,2.315556444208388
0.003505337139965298,2.314730591822964
0.003505807139965298,2.316382296593812
0.003506277139965298,2.318859853750083
0.003506747139965298,2.31390473943754
0.003507217139965298,2.318859853750083
0.003507687139965298,2.32464082044805
0.003508157139965298,2.328770082375169
0.003508627139965298,2.329595934760593
0.003509097139965298,2.342809572927374
0.003509567139965298,2.333725196687712
0.003510037139965298,2.332073491916864
0.003510507139965298,2.336202753843983
0.003510977139965298,2.330421787146016
0.003511447139965298,2.327944229989745
0.003511917139965298,2.32464082044805
0.003512387139965298,2.321337410906354
0.003512857139965298,2.32464082044805
0.003513327139965298,2.322163263291778
0.003513797139965298,2.32464082044805
0.003514267139965298,2.316382296593812
0.003514737139965298,2.316382296593812
0.003515207139965298,2.314730591822964
0.003515677139965298,2.309775477510421
0.003516147139965298,2.31390473943754
0.003516617139965298,2.314730591822964
0.003517087139965298,2.309775477510421
0.003517557139965298,2.31390473943754
0.003518027139965298,2.319685706135507
0.003518497139965298,2.321337410906354
0.003518967139965298,2.329595934760593
0.003519437139965298,2.332073491916864
0.003519907139965298,2.333725196687712
0.003520377139965298,2.337854458614831
0.003520847139965298,2.341157868156526
0.003521317139965298,2.34198372054195
0.003521787139965298,2.340332015771102
0.003522257139965298,2.343635425312797
0.003522727139965298,2.342809572927374
0.003523197139965298,2.344461277698221
0.003523667139965298,2.337854458614831
0.003524137139965298,2.328770082375169
0.003524607139965298,2.328770082375169
0.003525077139965298,2.322989115677202
0.003525547139965298,2.319685706135507
0.003526017139965298,2.318859853750083
0.003526487139965298,2.31390473943754
0.003526957139965298,2.308949625124997
0.003527427139965298,2.308123772739573
0.003527897139965298,2.312253034666692
0.003528367139965298,2.317208148979235
0.003528837139965298,2.317208148979235
0.003529307139965298,2.322163263291778
0.003529777139965298,2.332899344302288
0.003530247139965298,2.332899344302288
0.003530717139965298,2.329595934760593
0.003531187139965298,2.335376901458559
0.003531657139965298,2.333725196687712
0.003532127139965298,2.334551049073136
0.003532597139965298,2.337028606229407
0.003533067139965298,2.335376901458559
0.003533537139965298,2.327944229989745
0.003534007139965298,2.320511558520931
0.003534477139965298,2.313078887052116
0.003534947139965298,2.304820363197878
0.003535417139965298,2.291606725031097
0.003535887139965298,2.276741382093468
0.003536357139965298,2.266005301082958
0.003536827139965298,2.266831153468382
0.003537297139965298,2.261050186770416
0.003537767139965298,2.238752172363972
0.003538237139965298,2.234622910436853
0.003538707139965298,2.228841943738887
0.003539177139965298,2.213976600801258
0.003539647139965298,2.215628305572106
0.003540117139965298,2.219757567499224
0.003540587139965298,2.225538534197191
0.003541057139965298,2.228016091353463
0.003541527139965298,2.221409272270072
0.003541997139965298,2.226364386582615
0.003542467139965298,2.224712681811767
0.003542937139965298,2.223886829426344
0.003543407139965298,2.223886829426344
0.003543877139965298,2.231319500895158
0.003544347139965298,2.228016091353463
0.003544817139965298,2.231319500895158
0.003545287139965298,2.230493648509734
0.003545757139965298,2.232971205666006
0.003546227139965298,2.228841943738887
0.003546697139965298,2.223886829426344
0.003547167139965298,2.220583419884648
0.003547637139965298,2.211499043644986
0.003548107139965298,2.210673191259563
0.003548577139965298,2.218105862728377
0.003549047139965298,2.216454157957529
0.003549517139965298,2.222235124655496
0.003549987139965298,2.22306097704092
0.003550457139965298,2.22306097704092
0.003550927139965298,2.218931715113801
0.003551397139965298,2.220583419884648
0.003551867139965298,2.223886829426344
0.003552337139965298,2.228016091353463
0.003552807139965298,2.230493648509734
0.003553277139965298,2.233797058051429
0.003553747139965298,2.241229729520244
0.003554217139965298,2.242055581905668
0.003554687139965298,2.242881434291092
0.003555157139965298,2.245358991447363
0.003555627139965298,2.247836548603634
0.003556097139965298,2.242055581905668
0.003556567139965298,2.24040387713482
0.003557037139965298,2.237926319978548
0.003557507139965298,2.225538534197191
0.003557977139965298,2.218105862728377
0.003558447139965298,2.222235124655496
0.003558917139965298,2.22306097704092
0.003559387139965298,2.228841943738887
0.003559857139965298,2.218931715113801
0.003560327139965298,2.210673191259563
0.003560797139965298,2.216454157957529
0.003561267139965298,2.211499043644986
0.003561737139965298,2.221409272270072
0.003562207139965298,2.225538534197191
0.003562677139965298,2.218931715113801
0.003563147139965298,2.215628305572106
0.003563617139965298,2.224712681811767
0.003564087139965298,2.237100467593125
0.003564557139965298,2.247836548603634
0.003565027139965298,2.247836548603634
0.003565497139965298,2.241229729520244
0.003565967139965298,2.25113995814533
0.003566437139965298,2.251965810530753
0.003566907139965298,2.242881434291092
0.003567377139965298,2.243707286676515
0.003567847139965298,2.242055581905668
0.003568317139965298,2.237100467593125
0.003568787139965298,2.232971205666006
0.003569257139965298,2.239578024749396
0.003569727139965298,2.223886829426344
0.003570197139965298,2.217280010342953
0.003570667139965298,2.216454157957529
0.003571137139965298,2.215628305572106
0.003571607139965298,2.216454157957529
0.003572077139965298,2.208195634103291
0.003572547139965298,2.208195634103291
0.003573017139965298,2.211499043644986
0.003573487139965298,2.214802453186682
0.003573957139965298,2.213150748415834
0.003574427139965298,2.213976600801258
0.003574897139965298,2.225538534197191
0.003575367139965298,2.234622910436853
0.003575837139965298,2.239578024749396
0.003576307139965298,2.242055581905668
0.003576777139965298,2.242055581905668
0.003577247139965298,2.237926319978548
0.003577717139965298,2.235448762822277
0.003578187139965298,2.24040387713482
0.003578657139965298,2.238752172363972
0.003579127139965298,2.242055581905668
0.003579597139965298,2.238752172363972
0.003580067139965298,2.232145353280582
0.003580537139965298,2.234622910436853
0.003581007139965298,2.228841943738887
0.003581477139965298,2.228016091353463
0.003581947139965298,2.222235124655496
0.003582417139965298,2.222235124655496
0.003582887139965298,2.217280010342953
0.003583357139965298,2.213150748415834
0.003583827139965298,2.217280010342953
0.003584297139965298,2.225538534197191
0.003584767139965298,2.224712681811767
0.003585237139965298,2.237926319978548
0.003585707139965298,2.251965810530753
0.003586177139965298,2.261876039155839
0.003586647139965298,2.270134563010077
0.003587117139965298,2.288303315489402
0.003587587139965298,2.297387691729063
0.003588057139965298,2.301516953656183
0.003588527139965298,2.308949625124997
0.003588997139965298,2.315556444208388
0.003589467139965298,2.329595934760593
0.003589937139965298,2.33124763953144
0.003590407139965298,2.322163263291778
0.003590877139965298,2.329595934760593
0.003591347139965298,2.33124763953144
0.003591817139965298,2.332073491916864
0.003592287139965298,2.332899344302288
0.003592757139965298,2.327944229989745
0.003593227139965298,2.32464082044805
0.003593697139965298,2.327118377604321
0.003594167139965298,2.327944229989745
0.003594637139965298,2.326292525218897
0.003595107139965298,2.33124763953144
0.003595577139965298,2.327944229989745
0.003596047139965298,2.327118377604321
0.003596517139965298,2.330421787146016
0.003596987139965298,2.332073491916864
0.003597457139965298,2.332899344302288
0.003597927139965298,2.333725196687712
0.003598397139965298,2.327944229989745
0.003598867139965298,2.340332015771102
0.003599337139965298,2.34198372054195
0.003599807139965298,2.337854458614831
0.003600277139965298,2.335376901458559
0.003600747139965298,2.340332015771102
0.003601217139965298,2.337028606229407
0.003601687139965298,2.330421787146016
0.003602157139965298,2.32464082044805
0.003602627139965298,2.33124763953144
0.003603097139965298,2.325466672833473
0.003603567139965298,2.325466672833473
0.003604037139965298,2.32464082044805
0.003604507139965298,2.316382296593812
0.003604977139965298,2.31390473943754
0.003605447139965298,2.314730591822964
0.003605917139965298,2.319685706135507
0.003606387139965298,2.315556444208388
0.003606857139965298,2.318859853750083
0.003607327139965298,2.316382296593812
0.003607797139965298,2.309775477510421
0.003608267139965298,2.314730591822964
0.003608737139965298,2.318859853750083
0.003609207139965298,2.332073491916864
0.003609677139965298,2.329595934760593
0.003610147139965298,2.327944229989745
0.003610617139965298,2.335376901458559
0.003611087139965298,2.341157868156526
0.003611557139965298,2.346112982469069
0.003612027139965298,2.341157868156526
0.003612497139965298,2.334551049073136
0.003612967139965298,2.330421787146016
0.003613437139965298,2.332899344302288
0.003613907139965298,2.333725196687712
0.003614377139965298,2.328770082375169
0.003614847139965298,2.329595934760593
0.003615317139965298,2.327944229989745
0.003615787139965298,2.320511558520931
0.003616257139965298,2.318034001364659
0.003616727139965298,2.317208148979235
0.003617197139965298,2.318034001364659
0.003617667139965298,2.311427182281268
0.003618137139965298,2.317208148979235
0.003618607139965298,2.318859853750083
0.003619077139965298,2.314730591822964
0.003619547139965298,2.309775477510421
0.003620017139965298,2.308949625124997
0.003620487139965298,2.319685706135507
0.003620957139965298,2.329595934760593
0.003621427139965298,2.326292525218897
0.003621897139965298,2.339506163385678
0.003622367139965298,2.327118377604321
0.003622837139965298,2.332073491916864
0.003623307139965298,2.332899344302288
0.003623777139965298,2.327944229989745
0.003624247139965298,2.33124763953144
0.003624717139965298,2.334551049073136
0.003625187139965298,2.328770082375169
0.003625657139965298,2.328770082375169
0.003626127139965298,2.326292525218897
0.003626597139965298,2.322163263291778
0.003627067139965298,2.317208148979235
0.003627537139965298,2.316382296593812
0.003628007139965298,2.320511558520931
0.003628477139965298,2.320511558520931
0.003628947139965298,2.321337410906354
0.003629417139965298,2.31390473943754
0.003629887139965298,2.314730591822964
0.003630357139965298,2.314730591822964
0.003630827139965298,2.322163263291778
0.003631297139965298,2.326292525218897
0.003631767139965298,2.330421787146016
0.003632237139965298,2.33124763953144
0.003632707139965298,2.327118377604321
0.003633177139965298,2.327118377604321
0.003633647139965298,2.337028606229407
0.003634117139965298,2.350242244396188
0.003634587139965298,2.337028606229407
0.003635057139965298,2.319685706135507
0.003635527139965298,2.321337410906354
0.003635997139965298,2.315556444208388
0.003636467139965298,2.308123772739573
0.003636937139965298,2.291606725031097
0.003637407139965298,2.273437972551773
0.003637877139965298,2.261050186770416
0.003638347139965298,2.252791662916177
0.003638817139965298,2.253617515301601
0.003639287139965298,2.249488253374482
0.003639757139965298,2.239578024749396
0.003640227139965298,2.233797058051429
0.003640697139965298,2.223886829426344
0.003641167139965298,2.217280010342953
0.003641637139965298,2.217280010342953
0.003642107139965298,2.222235124655496
0.003642577139965298,2.218105862728377
0.003643047139965298,2.213976600801258
0.003643517139965298,2.213976600801258
0.003643987139965298,2.220583419884648
0.003644457139965298,2.221409272270072
0.003644927139965298,2.221409272270072
0.003645397139965298,2.220583419884648
0.003645867139965298,2.223886829426344
0.003646337139965298,2.226364386582615
0.003646807139965298,2.223886829426344
0.003647277139965298,2.222235124655496
0.003647747139965298,2.224712681811767
0.003648217139965298,2.233797058051429
0.003648687139965298,2.228841943738887
0.003649157139965298,2.220583419884648
0.003649627139965298,2.222235124655496
0.003650097139965298,2.214802453186682
0.003650567139965298,2.218931715113801
0.003651037139965298,2.222235124655496
0.003651507139965298,2.221409272270072
0.003651977139965298,2.22306097704092
0.003652447139965298,2.222235124655496
0.003652917139965298,2.224712681811767
0.003653387139965298,2.227190238968039
0.003653857139965298,2.232145353280582
0.003654327139965298,2.235448762822277
0.003654797139965298,2.238752172363972
0.003655267139965298,2.242055581905668
0.003655737139965298,2.245358991447363
0.003656207139965298,2.237926319978548
0.003656677139965298,2.235448762822277
0.003657147139965298,2.242055581905668
0.003657617139965298,2.242881434291092
0.003658087139965298,2.231319500895158
0.003658557139965298,2.237926319978548
0.003659027139965298,2.241229729520244
0.003659497139965298,2.248662400989058
0.003659967139965298,2.24040387713482
0.003660437139965298,2.230493648509734
0.003660907139965298,2.226364386582615
0.003661377139965298,2.229667796124311
0.003661847139965298,2.227190238968039
0.003662317139965298,2.228016091353463
0.003662787139965298,2.227190238968039
0.003663257139965298,2.218931715113801
0.003663727139965298,2.224712681811767
0.003664197139965298,2.216454157957529
0.003664667139965298,2.214802453186682
0.003665137139965298,2.221409272270072
0.003665607139965298,2.232145353280582
0.003666077139965298,2.227190238968039
0.003666547139965298,2.228016091353463
0.003667017139965298,2.232145353280582
0.003667487139965298,2.241229729520244
0.003667957139965298,2.233797058051429
0.003668427139965298,2.235448762822277
0.003668897139965298,2.237100467593125
0.003669367139965298,2.234622910436853
0.003669837139965298,2.238752172363972
0.003670307139965298,2.233797058051429
0.003670777139965298,2.228016091353463
0.003671247139965298,2.232971205666006
0.003671717139965298,2.231319500895158
0.003672187139965298,2.227190238968039
0.003672657139965298,2.228841943738887
0.003673127139965298,2.226364386582615
0.003673597139965298,2.222235124655496
0.003674067139965298,2.224712681811767
0.003674537139965298,2.220583419884648
0.003675007139965298,2.225538534197191
0.003675477139965298,2.224712681811767
0.003675947139965298,2.225538534197191
0.003676417139965298,2.232145353280582
0.003676887139965298,2.237100467593125
0.003677357139965298,2.230493648509734
0.003677827139965298,2.238752172363972
0.003678297139965298,2.243707286676515
0.003678767139965298,2.250314105759906
0.003679237139965298,2.241229729520244
0.003679707139965298,2.242881434291092
0.003680177139965298,2.245358991447363
0.003680647139965298,2.24040387713482
0.003681117139965298,2.237926319978548
0.003681587139965298,2.237926319978548
0.003682057139965298,2.24040387713482
0.003682527139965298,2.232145353280582
0.003682997139965298,2.231319500895158
0.003683467139965298,2.228841943738887
0.003683937139965298,2.231319500895158
0.003684407139965298,2.218931715113801
0.003684877139965298,2.224712681811767
0.003685347139965298,2.229667796124311
0.003685817139965298,2.218105862728377
0.003686287139965298,2.213976600801258
0.003686757139965298,2.220583419884648
0.003687227139965298,2.232971205666006
0.003687697139965298,2.244533139061939
0.003688167139965298,2.254443367687025
0.003688637139965298,2.266831153468382
0.003689107139965298,2.27921893924974
0.003689577139965298,2.298213544114487
0.003690047139965298,2.300691101270759
0.003690517139965298,2.304820363197878
0.003690987139965298,2.317208148979235
0.003691457139965298,2.318034001364659
0.003691927139965298,2.330421787146016
0.003692397139965298,2.339506163385678
0.003692867139965298,2.332899344302288
0.003693337139965298,2.336202753843983
0.003693807139965298,2.34198372054195
0.003694277139965298,2.346112982469069
0.003694747139965298,2.344461277698221
0.003695217139965298,2.34198372054195
0.003695687139965298,2.334551049073136
0.003696157139965298,2.332073491916864
0.003696627139965298,2.332899344302288
0.003697097139965298,2.330421787146016
0.003697567139965298,2.338680311000255
0.003698037139965298,2.332073491916864
0.003698507139965298,2.332899344302288
0.003698977139965298,2.338680311000255
0.003699447139965298,2.337854458614831
0.003699917139965298,2.337028606229407
0.003700387139965298,2.330421787146016
0.003700857139965298,2.334551049073136
0.003701327139965298,2.338680311000255
0.003701797139965298,2.337854458614831
0.003702267139965298,2.332899344302288
0.003702737139965298,2.337028606229407
0.003703207139965298,2.337028606229407
0.003703677139965298,2.333725196687712
0.003704147139965298,2.335376901458559
0.003704617139965298,2.335376901458559
0.003705087139965298,2.327944229989745
0.003705557139965298,2.322163263291778
0.003706027139965298,2.318859853750083
0.003706497139965298,2.319685706135507
0.003706967139965298,2.320511558520931
0.003707437139965298,2.319685706135507
0.003707907139965298,2.322163263291778
0.003708377139965298,2.318034001364659
0.003708847139965298,2.308949625124997
0.003709317139965298,2.318034001364659
0.003709787139965298,2.315556444208388
0.003710257139965298,2.315556444208388
0.003710727139965298,2.318034001364659
0.003711197139965298,2.319685706135507
0.003711667139965298,2.322989115677202
0.003712137139965298,2.326292525218897
0.003712607139965298,2.328770082375169
0.003713077139965298,2.330421787146016
0.003713547139965298,2.332899344302288
0.003714017139965298,2.337028606229407
0.003714487139965298,2.333725196687712
0.003714957139965298,2.337854458614831
0.003715427139965298,2.335376901458559
0.003715897139965298,2.33124763953144
0.003716367139965298,2.328770082375169
0.003716837139965298,2.327118377604321
0.003717307139965298,2.327118377604321
0.003717777139965298,2.323814968062626
0.003718247139965298,2.320511558520931
0.003718717139965298,2.327944229989745
0.003719187139965298,2.327118377604321
0.003719657139965298,2.32464082044805
0.003720127139965298,2.327118377604321
0.003720597139965298,2.327118377604321
